image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
8928,deer,0.0,2266.796875,458.9514973958333,14.576677556152294,21.51313569723602,14.366536458333334,16.269856770833332,11.397133319527157,18.333591460610894,0.7975330288931013
8929,truck,0.0,2098.4537760416665,481.9384765625,14.911809536921595,21.300887603776296,11.309895833333334,15.965169270833334,10.729623321398776,17.118701388253484,0.7703363866934514
8930,cat,0.0,2084.3014322916665,658.5807291666666,14.941198339014921,19.944713422646043,12.958984375,18.270833333333332,9.32624610434725,14.329761187978377,0.6840280782024103
8931,truck,0.0,1919.6907552083333,492.197265625,15.298490874370273,21.209411641936743,11.955729166666666,16.568359375,9.99072875976171,15.901649527328187,0.7436059613822621
8932,frog,5.668878555297852,2516.9342447916665,465.7981770833333,14.122084911666517,21.44882576291829,13.545572916666666,15.168619791666666,11.435493597723793,18.762234448975576,0.8149343082572709
8933,frog,0.0,2512.8017578125,571.00390625,14.129221336697563,20.564412815940102,13.7880859375,17.389973958333332,5.947280219487803,12.382471698730349,0.7727620555522522
8934,horse,0.0,2156.3896484375,485.2939453125,14.793531224995062,21.270754879201785,12.448893229166666,15.960611979166666,8.717023103517214,15.194246757723942,0.7749507165070378
8935,airplane,0.0,2005.68359375,374.2718098958333,15.108179388269129,22.398932435256903,13.279296875,13.4814453125,10.50589180560004,17.796644852587825,0.8133943902906129
8936,truck,0.0,1809.8173828125,456.8030598958333,15.554456056882358,21.533513564982773,10.935872395833334,15.3896484375,11.905666138471748,17.88472364657217,0.7475971530420653
8937,horse,4.868984222412109,2114.9931640625,567.8291015625,14.877713928517583,20.58862714269945,11.6943359375,16.575846354166668,11.880421906138764,17.591335120320643,0.7315220156684534
8938,automobile,0.0,1454.0618489583333,394.2083333333333,16.50497481105521,22.173545600964047,9.965494791666666,14.356119791666666,11.45674943827631,17.125320228185156,0.7288916330376607
8939,ship,0.0,1885.5065104166667,351.9739583333333,15.376523245594974,22.66569828556007,10.990885416666666,13.151041666666666,5.682201399458746,12.971376439423853,0.8133265749076874
8940,frog,0.0,3148.6468098958335,1081.1744791666667,13.149564131929196,17.7918457512489,16.1982421875,24.095703125,10.90564046684747,15.547922086167173,0.6566224970775827
8941,airplane,0.0,2027.4833984375,437.9710286458333,15.061230540865676,21.716349775678864,11.4365234375,15.428059895833334,12.164456936972115,18.819576171785307,0.7839829273160215
8942,frog,0.0,1833.435546875,400.7379557291667,15.498147136171223,22.102198824654735,13.360026041666666,15.062174479166666,9.913145657987606,16.517197346471125,0.7814278465298632
8943,horse,0.0,1738.6083984375,329.9651692708333,15.728785876918003,22.946122621773934,11.394205729166666,13.375325520833334,7.6076441781717765,14.82498092302772,0.810213059152725
8944,deer,0.0,1593.673828125,468.4140625,16.106809203074818,21.42450436093382,11.076171875,16.203125,11.252769755517724,16.570464913376735,0.7060790895643296
8945,automobile,0.0,2831.0481770833335,869.7610677083334,13.611331008763795,18.736803970164647,15.594401041666666,21.423177083333332,10.6283098442265,15.753782805627356,0.692777722841722
8946,truck,0.0,2407.7607421875,778.9908854166666,14.314670317332057,19.2154798462847,13.879231770833334,21.63671875,9.062295132963667,13.963104661916315,0.6764666556075927
8947,deer,0.0,1996.6497395833333,357.2138671875,15.12778475019654,22.60152050835856,13.450520833333334,14.2861328125,9.68565817001399,17.159393928176023,0.8210933745134265
8948,frog,0.0,2396.5279947916665,691.5166015625,14.334978543448056,19.73277749986662,14.702473958333334,19.808268229166668,8.784851431885492,14.182650388304062,0.7114506473258977
8949,horse,0.0,2276.8863932291665,745.1875,14.557389991260898,19.408147995693014,13.8349609375,20.490234375,9.748345470974803,14.599103475406922,0.6727164331887693
8950,truck,0.0,1919.3427734375,445.7861328125,15.299278190043148,21.639538062272358,12.306966145833334,15.4853515625,10.739520930853041,17.07978080308226,0.7677402186926169
8951,ship,0.0,1913.2405598958333,533.5631510416666,15.313107817098867,20.85894532185552,12.374674479166666,17.254557291666668,11.501786575626936,17.047624080383592,0.7211207193565263
8952,cat,0.0,2138.37109375,439.5400390625,14.829972858216916,21.70081918427668,12.96875,14.552408854166666,8.700902420835495,15.571748746895269,0.7944510004146702
8953,truck,0.0,2645.7138671875,940.9651692708334,13.905374872375049,18.395068129703454,15.656575520833334,22.726888020833332,7.719880621959564,12.209573879287971,0.6443435622646839
8954,bird,5.041837692260742,2060.5201822916665,342.7789713541667,14.991034881781466,22.780661896966016,14.681640625,14.054361979166666,9.270060407433334,17.059687422617895,0.833644448474688
8955,automobile,0.0,1742.0143229166667,567.3720703125,15.72028639393682,20.592124076380877,11.815755208333334,17.978841145833332,10.281572808323272,15.153410490767333,0.6743011450316063
8956,bird,0.0,2310.4697265625,460.0413411458333,14.493800784148261,21.502835000020582,13.482747395833334,14.912434895833334,9.48649875710128,16.49553297297361,0.8008883925822826
8957,horse,5.587339401245117,2025.0882161458333,453.6178385416667,15.066364143291358,21.563902359974332,11.7392578125,15.264973958333334,5.976835126497193,12.474373343180174,0.7760009490327309
8958,frog,2.035856246948242,2041.6666666666667,312.5032552083333,15.030955225510025,23.182258153105234,14.043619791666666,13.624348958333334,8.410111583370787,16.56141451096601,0.846937181122449
8959,automobile,2.065896987915039,2221.0611979166665,674.5432942708334,14.665198358397639,19.84070531604971,12.534505208333334,18.579752604166668,8.026725441183764,13.20223239883584,0.696296844542803
8960,airplane,0.09131431579589844,2911.6259765625,510.5068359375,13.489447755111598,21.050787989894314,14.378580729166666,14.3037109375,12.209867097202123,19.77120733198484,0.8246660662987317
8961,airplane,0.0,1536.6865234375,301.2591145833333,16.264950782910148,23.341401655227763,10.798502604166666,12.799479166666666,8.456673832405073,15.5331247047227,0.8039553871342413
8962,dog,6.260871887207031,2272.51953125,699.1458333333334,14.565727363984822,19.685125871164068,11.956380208333334,18.614583333333332,10.515515680842636,15.634914188021886,0.6923477119913826
8963,frog,0.0,2033.3831380208333,457.7848307291667,15.048611430508764,21.52418963179813,11.926106770833334,16.1865234375,3.458580075650326,9.934158276939701,0.7748654337840406
8964,airplane,0.0,1661.9427083333333,509.1402994791667,15.92464312468887,21.062428871879582,10.930989583333334,16.3779296875,9.55307058642492,14.690856333615635,0.693647502452263
8965,deer,0.0,2090.2626953125,408.158203125,14.928794910461631,22.022518315352965,14.4677734375,14.884765625,11.256966697353018,18.35069010224436,0.8047335370619628
8966,cat,0.0,1833.3863932291667,398.2496744791667,15.498263570279565,22.129249313776892,12.511393229166666,14.5400390625,10.943877510170628,17.574863253667964,0.7827791915823459
8967,bird,0.0,1764.1546223958333,568.7057291666666,15.665437139097557,20.581927574918872,11.1337890625,17.088541666666668,9.127624639365472,14.044115075186792,0.6776327188405241
8968,ship,0.0,1994.6845703125,357.4498697916667,15.132061326263733,22.598652176662778,12.713216145833334,13.378255208333334,5.869145057747356,13.335735908146413,0.8207987994133497
8969,ship,0.0,1978.0777994791667,334.1516927083333,15.168369921001595,22.89136695402132,13.754231770833334,13.16796875,11.094455733202107,18.81745276622184,0.8310725226296376
8970,airplane,5.904197692871094,2413.76171875,576.7819010416666,14.303859655869925,20.520687367589222,13.611979166666666,16.810546875,11.628578295477121,17.845406007196424,0.7610443911835834
8971,frog,0.5626678466796875,1754.8098958333333,391.2819010416667,15.688502860275872,22.20590601031426,13.03125,14.987630208333334,9.992523005159025,16.509926155197423,0.7770231966603695
8972,truck,0.0,2726.6438802083335,779.3245442708334,13.774519412834135,19.213620066182976,13.856770833333334,20.228841145833332,11.586062619918087,17.025163273266934,0.7141817639158334
8973,dog,0.0,1980.9544270833333,411.3919270833333,15.162058763913997,21.98824595768711,11.598958333333334,14.901041666666666,9.335271911688508,16.161459105461628,0.7923264051616533
8974,bird,0.0,1731.85546875,250.75520833333334,15.745687155326848,24.13830398529649,12.663411458333334,11.485677083333334,9.703691850290046,18.0963086802597,0.855210083717713
8975,ship,0.0,1951.1487630208333,615.265625,15.227899779438914,20.240177092121044,12.415690104166666,17.983723958333332,8.410039446670405,13.422316759352542,0.6846649334685145
8976,horse,0.0,2342.9573567708335,578.185546875,14.433159766190702,20.51013129622662,14.339518229166666,17.550130208333332,9.821162659396709,15.898134189432637,0.7532240417418947
8977,airplane,0.0,2832.5654296875,847.853515625,13.60900410408718,18.847595355581813,15.810221354166666,21.625651041666668,10.018087761629113,15.256679013123748,0.7006764586128065
8978,frog,0.0,1723.7998046875,473.1057942708333,15.76593533699388,21.381220938499087,12.1005859375,16.486653645833332,8.978205991042358,14.593491592547572,0.7255448150160334
8979,dog,0.0,1780.6276041666667,405.5550130208333,15.625072591285075,22.050305868315657,12.354166666666666,14.791341145833334,10.548556724229265,16.973790001259857,0.7722404100263104
8980,truck,0.0,2501.9505208333335,535.6409505208334,14.148016441362213,20.84206588821099,14.490885416666666,16.843424479166668,9.47228463715194,16.166334084000724,0.7859106540834286
8981,horse,0.0,1702.4241536458333,310.3515625,15.820125885279271,23.212264246363603,12.3896484375,13.272135416666666,10.15701718810737,17.549155549191713,0.8177002118800034
8982,bird,0.0,3011.0960286458335,684.4163411458334,13.343557547918934,19.77759990646509,14.404622395833334,18.855143229166668,2.3103209719243174,8.744363330470478,0.7727019216143589
8983,cat,0.0,2316.296875,417.6324869791667,14.482861396158189,21.922860864699288,15.763020833333334,15.0673828125,8.47274397628402,15.91274344482513,0.819698203849985
8984,frog,0.3647804260253906,1863.857421875,622.9990234375,15.426676734836525,20.18592994972845,11.903645833333334,19.220377604166668,8.014031336596982,12.773284551488915,0.6657474889840144
8985,truck,0.0,1511.3304036458333,355.2532552083333,16.337209416684995,22.625422947820127,10.222330729166666,13.391927083333334,12.114200934748547,18.40241446588369,0.764940045967881
8986,frog,4.572868347167969,1970.5377604166667,532.650390625,15.18495599421443,20.866381110158795,13.997395833333334,17.6640625,8.999481164712403,14.680906280656771,0.7296928780941645
8987,bird,0.0,2001.4925130208333,374.6529947916667,15.11726390988275,22.394511523835504,12.761393229166666,13.516927083333334,5.557824269466547,12.83507188341931,0.8128131919783169
8988,bird,0.0,2766.3232421875,630.6207682291666,13.711774352405827,20.133120916034954,12.9970703125,16.4033203125,12.522224319909903,18.943570883539035,0.7720364856095066
8989,deer,0.0,2156.1796875,398.9436848958333,14.793954104580482,22.12168766096228,14.462890625,14.767903645833334,8.697123123938443,16.024856680320248,0.8149766055173296
8990,automobile,0.0,2127.8961588541665,554.5354817708334,14.851299302604035,20.691510213037706,12.053059895833334,16.0576171875,12.444415805378302,18.284626715811974,0.7393973011965769
8991,airplane,0.0,1823.0836588541667,324.2825520833333,15.52273762566698,23.021567786389042,11.745768229166666,12.57421875,12.263847676838777,19.762677837560847,0.8221241518410902
8992,dog,6.738424301147461,2082.8587239583335,594.9130859375,14.944205472264915,20.3862683892909,13.253255208333334,17.8759765625,9.687725454028005,15.129788371053998,0.7143766501806192
8993,airplane,0.0,1502.5413411458333,279.4560546875,16.362539307858047,23.66766837401277,9.9013671875,11.7939453125,10.805412809337508,18.110541875492242,0.814011071086811
8994,ship,0.0,2305.8736979166665,513.5016276041666,14.502448453333665,21.025385363846844,15.236979166666666,16.6552734375,9.385581554747734,15.908518465260922,0.7773071317530921
8995,truck,0.0,2106.9000651041665,535.611328125,14.894364243120645,20.84230607146774,13.881184895833334,17.225260416666668,9.275128695823591,15.223070524170694,0.7457822812784816
8996,cat,0.0,1827.6735026041667,703.2783203125,15.511817453354706,19.659531310753923,9.1982421875,19.6572265625,13.683692082683416,17.831405940082636,0.6152057140892881
8997,dog,9.578943252563477,2072.8899739583335,440.2060546875,14.965041098936268,21.69424349231027,12.749348958333334,14.967122395833334,10.49359049134577,17.222792884719777,0.7876365556214763
8998,truck,0.0,2057.6474609375,685.4599609375,14.997093922318957,19.770982689951133,12.161783854166666,18.3310546875,10.666963856609089,15.44085262424127,0.6668720109006465
8999,cat,0.0,1719.5192057291667,330.1982421875,15.776733299418542,22.943056039044926,10.9072265625,13.0771484375,13.039164227554203,20.205486967180597,0.8079705995214641
9000,ship,0.0,1600.8118489583333,419.1754557291667,16.087400706481912,21.906845156934175,10.869791666666666,14.788736979166666,11.54994675698542,17.369391207437694,0.7381482052360313
9001,automobile,0.0,2377.181640625,571.0452473958334,14.370179933983644,20.564098394595604,15.016276041666666,17.886393229166668,6.752435635171885,12.946354095783851,0.759780557935953
9002,frog,0.0,2133.2106119791665,474.78515625,14.84046625388043,21.36583228216964,13.712565104166666,15.363932291666666,7.915236591826601,14.440602620115822,0.7774316546224659
9003,cat,0.0,2228.12109375,586.2041015625,14.651415707224558,20.450315080760877,14.337890625,17.986653645833332,5.451358269764379,11.250257643300705,0.7369065338473595
9004,horse,0.0,1987.9866536458333,454.2041015625,15.146668964340929,21.55829309192211,11.630533854166666,14.0693359375,11.241321236511816,17.652945364093007,0.7715255780366934
9005,dog,0.0,3072.4339192708335,865.2978515625,13.255978098479549,18.7591473545602,16.217122395833332,22.5400390625,10.66999916934617,16.17316842542682,0.7183673028294593
9006,frog,0.0,1669.5970052083333,336.6162109375,15.904687038130652,22.85945333746303,11.830078125,13.431966145833334,8.510878790872223,15.46564509020461,0.7983847539930771
9007,bird,10.63990592956543,1957.0556640625,430.4124348958333,15.214771825009745,21.791955509776248,12.134440104166666,15.1845703125,8.68844805955826,15.26563174432477,0.7800714395612164
9008,airplane,0.0,1357.3382161458333,304.7916666666667,16.803922839494074,23.290772721181852,9.4345703125,11.962890625,12.813285112654151,19.30013499434194,0.7754489905013331
9009,bird,0.0,1808.3059895833333,378.4479166666667,15.558084400695067,22.350742420534353,12.287109375,14.332682291666666,8.66424768058074,15.456905700420034,0.7907168815196658
9010,ship,0.0,2130.2919921875,416.765625,14.846412260185456,21.931884698865858,13.782877604166666,15.297526041666666,8.345251777568834,15.430724216249246,0.8043622064353524
9011,bird,0.0,2218.7473958333335,355.208984375,14.669725002043474,22.62596418921424,15.034505208333334,14.126302083333334,6.8172865623507,14.773525749521479,0.8399056219549553
9012,ship,6.277799606323242,2310.9518229166665,629.5856119791666,14.492894691575325,20.140255664048517,13.606119791666666,18.200846354166668,8.452707282157576,14.100068254630774,0.7275643716429524
9013,horse,4.161834716796875,1786.7356770833333,393.1484375,15.610200514931131,22.185238068899857,12.12109375,14.225260416666666,8.79174340695722,15.366780960925954,0.7799627317333387
9014,horse,3.068208694458008,1842.5826822916667,617.9388020833334,15.476533757846642,20.221348942476183,11.199869791666666,19.251953125,10.807050236474838,15.551865421104388,0.6646344242664936
9015,ship,2.116680145263672,2246.9371744791665,477.416015625,14.614894313764474,21.34183376903302,12.8662109375,15.4453125,11.422581167309867,18.149520622578425,0.7875258725310539
9016,automobile,0.0,1890.2734375,365.2630208333333,15.365557292830694,22.504746543306418,13.708333333333334,14.264973958333334,8.545956876872623,15.685146127348357,0.8067670985651602
9017,airplane,0.0,2391.9925130208335,445.1087239583333,14.343205448988725,21.64614254498586,13.548502604166666,14.021484375,12.085698401356652,19.388635497353796,0.8139171751017699
9018,ship,0.0,2252.1790364583335,568.1829427083334,14.604774491755945,20.585921691417475,12.936848958333334,17.609375,9.407642402795384,15.388789602456924,0.7477185723201518
9019,truck,0.5843639373779297,2085.5572916666665,401.2841796875,14.93858236159599,22.09628322514221,12.395182291666666,14.7060546875,10.03396644612059,17.19166730966682,0.8075889925005058
9020,horse,0.0,2000.1376953125,802.0123697916666,15.120204660759581,19.088992942161223,12.472330729166666,21.244791666666668,9.204092071660616,13.17288035306226,0.5990214215395002
9021,airplane,0.0,2973.244140625,723.9296875,13.398497891762673,19.533839739713827,14.457682291666666,18.522135416666668,11.830290669974834,17.965632517925997,0.7565185860089431
9022,cat,0.0,2129.232421875,478.61328125,14.84857290303976,21.330956149950918,13.880208333333334,15.719401041666666,9.877016100510222,16.359399347421387,0.775217925327037
9023,ship,0.05936622619628906,2296.8870442708335,529.3082682291666,14.519407227717476,20.89371682787739,13.777669270833334,16.318684895833332,7.046214518450162,13.420524118610084,0.7695540712158965
9024,airplane,2.5234222412109375,1962.1435546875,327.140625,15.20349582733293,22.98345881806221,12.3681640625,12.466796875,12.124068034597343,19.904031025326635,0.8332738579608657
9025,dog,0.0,2086.43359375,503.4544270833333,14.936757941671207,21.11120196727029,13.138671875,16.4921875,7.722741354786892,13.897185380385984,0.7587009581366728
9026,truck,0.0,2385.8662109375,702.3821614583334,14.354342742077947,19.665068876945057,13.0908203125,19.673828125,11.78593298748064,17.096659122347756,0.7056070628611065
9027,dog,0.0,2317.4684244791665,623.1975911458334,14.480665352759196,20.18454594884554,12.058919270833334,18.737955729166668,12.368106540565858,18.071987136652204,0.7310869116648732
9028,ship,0.0,1710.0768229166667,321.5022786458333,15.800647399381134,23.05896305536736,12.631510416666666,13.367513020833334,10.603557613419754,17.86187326940599,0.8119954177862685
9029,deer,1.0814666748046875,1754.13671875,540.5042317708334,15.690169212764719,20.802812623426377,12.14453125,17.158528645833332,9.865567990532174,14.978211401193837,0.6918688115963975
9030,bird,2.0723342895507812,1870.564453125,322.3196614583333,15.41107683803199,23.047935626394086,13.6953125,13.397786458333334,9.84342332398369,17.480282112345794,0.8276885562965446
9031,airplane,0.0,1866.6748046875,322.4332682291667,15.420116952118164,23.046405155048596,13.403971354166666,12.659830729166666,7.047381026798117,14.67366922972856,0.8272686450690347
9032,truck,0.0,1785.8577473958333,589.484375,15.61233498690235,20.42608062787459,11.822591145833334,17.791666666666668,10.552800173284835,15.366545814257082,0.6699152685259531
9033,bird,0.0,1778.8577473958333,436.2083333333333,15.629391412781775,21.733864027749014,11.7216796875,14.97265625,9.39605160364916,15.500524218616407,0.7547817783788937
9034,bird,1.0559558868408203,2090.9508463541665,559.6702473958334,14.927365372363031,20.651481408564138,13.650065104166666,17.792643229166668,8.232553645804776,13.956669682005892,0.7323369660402643
9035,deer,2.0520687103271484,1644.3671875,499.3528645833333,15.9708155879576,21.146728152784384,11.473307291666666,16.59765625,10.19891808600686,15.374830650833644,0.6963252074237019
9036,deer,1.8260478973388672,2068.4114583333335,498.447265625,14.974434259096519,21.154611429735436,14.511067708333334,16.681640625,9.17228911868523,15.352466289324154,0.7590192881513843
9037,truck,1.7781257629394531,2407.4729817708335,684.1549479166666,14.315189389794087,19.77925888673629,14.883138020833334,19.934895833333332,7.878638181488622,13.342707678430832,0.7158203007481182
9038,bird,0.0,1774.4814453125,325.2854817708333,15.640088983173076,23.00815680701701,12.736653645833334,13.422200520833334,8.553399326183287,15.921467150027231,0.8166870199572315
9039,bird,1.069784164428711,1952.2991536458333,626.1477864583334,15.225339948614467,20.164035112543104,12.555013020833334,18.675130208333332,9.073270914328127,14.01196607825677,0.6792767208401285
9040,bird,2.070188522338867,2020.4593098958333,397.2861328125,15.076302522736778,22.139769545040025,12.964518229166666,14.346028645833334,9.743428193415625,16.806895215718885,0.8033684069425865
9041,dog,0.0,2067.1009114583335,480.7486979166667,14.977186823926447,21.31162244220257,12.714192708333334,16.310546875,7.35316845015465,13.687604068430783,0.7674285298546456
9042,automobile,0.0,2296.4755859375,722.193359375,14.520185281176625,19.544268701308173,14.154622395833334,20.035807291666668,7.546817106310466,12.570900526442017,0.6855209940844305
9043,cat,0.0,2198.2057291666665,525.3206380208334,14.710120254370612,20.926558978098974,12.748697916666666,16.398763020833332,10.027271662806942,16.24371038653531,0.7610229874980896
9044,bird,7.512092590332031,1755.4664713541667,347.2923177083333,15.686878218229785,22.72385184276928,11.212565104166666,12.375651041666666,4.868712114675938,11.905685739215448,0.8021652231042431
9045,airplane,0.0,2957.1429036458335,825.8382161458334,13.422080485956888,18.961853846333803,13.6884765625,20.210611979166668,11.729270143183628,17.269043503560546,0.7207310424100015
9046,airplane,0.0,2420.2454427083335,576.1897786458334,14.292209498425713,20.525148110489674,14.513671875,16.609049479166668,6.499996040923444,12.732934652987414,0.7619291959078918
9047,deer,0.0,1900.517578125,420.6852213541667,15.342084700661802,21.891231053212508,11.654947916666666,14.3876953125,11.005463320659105,17.554609673209818,0.7786470242652512
9048,airplane,0.0,1668.4166666666667,432.0003255208333,15.90775841282937,21.77596286803348,11.120442708333334,14.935221354166666,10.936539149551583,16.804743604755704,0.7410716794241048
9049,frog,0.0,1739.7125651041667,392.2555338541667,15.726028606892788,22.195112816353838,12.1259765625,15.6826171875,10.404497511629756,16.873581721090815,0.7745285389539737
9050,dog,8.58759880065918,2202.6100260416665,360.9446614583333,14.70142749114457,22.556397380911303,12.647135416666666,13.356770833333334,5.294069579037901,13.149039468804647,0.8361286577329393
9051,ship,2.050161361694336,1742.109375,280.423828125,15.720049429931667,23.652654472097822,11.835286458333334,11.952473958333334,9.821498040663897,17.754103082830067,0.839032019373066
9052,airplane,0.0,3204.8981119791665,687.3115234375,13.072661335992164,19.759267355339038,13.8564453125,18.144205729166668,12.004448429917547,18.691054449264424,0.7855434090498887
9053,dog,0.0,2765.8880208333335,570.1588541666666,13.71245767494694,20.570844878683943,15.60546875,17.986328125,11.241050881120573,18.09943808485758,0.7938604708968356
9054,ship,1.68609619140625,2124.1897786458335,398.1116536458333,14.858870461341862,22.13075470297116,14.665690104166666,14.300455729166666,10.66785984134016,17.939744082969465,0.8125818805607714
9055,frog,2.649545669555664,1704.8434244791667,337.7740885416667,15.813958620011014,22.84454030123716,11.2294921875,14.214192708333334,8.260911730132062,15.29149341135822,0.8018738356310595
9056,deer,1.54876708984375,1703.7180989583333,358.1217447916667,15.816826238379871,22.59049669131848,11.753255208333334,14.319010416666666,8.650854171821736,15.424524624760359,0.7897998823804095
9057,ship,0.0,2205.6767578125,564.9274088541666,14.695384940077856,20.61087714746645,13.685221354166666,17.941080729166668,10.69412457641127,16.609616783799872,0.7438757030679153
9058,dog,0.0,1825.7395833333333,483.5091145833333,15.516415293929866,21.286756955286485,12.162760416666666,16.421875,9.505886375627696,15.276228036984316,0.7351708211854785
9059,bird,0.0,2174.6354166666665,443.6292317708333,14.756939040838684,21.660602057656703,12.307291666666666,13.995768229166666,3.9147731218743798,10.818436138692405,0.7959983414365435
9060,truck,0.0,1961.650390625,589.0224609375,15.204587517850472,20.42948505002324,11.5625,18.3134765625,12.090482045798668,17.315379577971438,0.6997311734279869
9061,horse,1.0998249053955078,1821.1819661458333,735.9684244791666,15.527270197161249,19.46221178824739,12.213216145833334,20.334309895833332,10.262433448373642,14.197375039459786,0.595884190509147
9062,truck,0.5104541778564453,1675.3929036458333,614.0182291666666,15.889636892708905,20.24899096063919,10.3408203125,18.55859375,11.39746963034456,15.75682369827485,0.6335079205418039
9063,horse,0.0,2010.6223958333333,544.8528645833334,15.097498451215582,20.76801122310097,12.501953125,17.270182291666668,8.819812146438482,14.490324918323871,0.7290128341788857
9064,automobile,0.0,1942.8515625,525.2584635416666,15.246407399128731,20.927073019035227,12.491536458333334,17.094401041666668,8.191712180410434,13.872377800316936,0.7296456025360061
9065,airplane,1.1441707611083984,1790.9026692708333,307.0205078125,15.60008377111124,23.2591297518766,12.394205729166666,12.372721354166666,10.711026134979475,18.37007211574485,0.8285666144338801
9066,automobile,0.0,2003.93359375,419.5367838541667,15.111970350628122,21.903103162644687,12.91796875,15.319986979166666,6.373659363229283,13.164792175245857,0.7906433700384855
9067,truck,0.0,2636.0712890625,886.5302734375,13.921232098670997,18.653867902909635,13.982747395833334,21.648111979166668,9.242816010741938,13.975451814980582,0.6636926030354862
9068,frog,0.0,1949.7711588541667,494.3577473958333,15.230967188792006,21.190390162163588,12.986653645833334,16.959309895833332,10.427706790999354,16.387129764370943,0.7464534516520619
9069,truck,20.48015594482422,1666.34375,369.2652994791667,15.913157639599794,22.457418627289364,11.595052083333334,14.327799479166666,9.716633828677567,16.26089481636715,0.7783978849026999
9070,bird,6.745100021362305,1525.0511067708333,388.6223958333333,16.29795963075823,22.23552536023165,10.607747395833334,14.516927083333334,9.947221886608956,15.884787616082388,0.7451741819615421
9071,horse,5.018711090087891,2320.0638020833335,556.3170572916666,14.47580432652992,20.677579847773803,15.371744791666666,17.771484375,9.214889765685708,15.416665286929597,0.760214759269933
9072,truck,2.5832653045654297,2299.6741536458335,607.4182942708334,14.514140567193465,20.29592492974128,12.826497395833334,18.517903645833332,9.037661513828754,14.819445876376571,0.7358676692052868
9073,deer,0.0,2178.134765625,433.2467447916667,14.749956139345507,21.763450525502236,13.327473958333334,15.216796875,4.364685225325346,11.378179611482086,0.801092773675393
9074,deer,0.0,1910.8974609375,362.6552734375,15.318429774988225,22.535863638677295,14.047200520833334,14.1806640625,9.708768449885683,16.926202313574766,0.8102173032039204
9075,airplane,2.0520687103271484,1976.0208333333333,390.5582682291667,15.172888417934212,22.213945244917035,11.452473958333334,12.894205729166666,12.694392533091023,19.735449360073854,0.8023511383883857
9076,frog,0.0,1686.3193359375,393.7054036458333,15.861405410517078,22.179089853018027,12.621419270833334,15.384440104166666,10.038117481703708,16.355801924204666,0.7665297460240798
9077,bird,4.502058029174805,1935.5416666666667,384.9449869791667,15.262778359963834,22.27681692550339,13.189453125,14.319986979166666,8.014390779221268,15.028429344760832,0.801117695574021
9078,deer,2.7086734771728516,2317.0735677083335,531.0100911458334,14.481405378925402,20.87977586514672,13.532552083333334,16.448893229166668,9.453880292667284,15.852250778888607,0.7708272630846931
9079,automobile,0.0,1474.24609375,483.080078125,16.445103751489917,21.290612330041995,10.546875,16.878255208333332,8.510333519663341,13.355842098215426,0.672320598187103
9080,cat,0.0,2021.6227213541667,341.744140625,15.073802508206724,22.793792837613186,11.507486979166666,12.744791666666666,12.856930876865215,20.57692120627169,0.8309555304186107
9081,horse,4.812002182006836,2168.6298828125,470.3365885416667,14.768949229929689,21.40671596062584,13.769205729166666,16.028645833333332,10.294134062169668,16.931900792865825,0.7831180911646913
9082,bird,0.0,2070.3395182291665,470.5172526041667,14.970387889363934,21.40504808400239,12.946940104166666,16.1083984375,8.493681365222118,14.928341559860582,0.772734255197613
9083,ship,0.0,1834.345703125,397.5016276041667,15.495991741297779,22.13741449616147,10.798177083333334,13.9150390625,12.429575323378383,19.07099807824208,0.7833005921800994
9084,dog,0.0,2574.7373046875,566.1298828125,14.023474354303056,20.601642814151294,14.208658854166666,17.140299479166668,6.787294663721405,13.36546312356965,0.7801213033338125
9085,truck,0.5636215209960938,1712.6822916666667,444.7666015625,15.794035535200369,21.64948193134045,11.798177083333334,15.982096354166666,10.380917861823292,16.23636425796338,0.7403099198686272
9086,airplane,0.0,1968.673828125,447.8138020833333,15.189065931196136,21.619828860146786,13.343098958333334,15.58984375,9.584094829368153,16.014857758318808,0.7725302202499237
9087,cat,0.0,1875.1432291666667,457.357421875,15.400459147982959,21.528246297739393,11.848958333333334,15.870442708333334,8.22293723831834,14.350724388074783,0.7560946733235656
9088,bird,0.0,1979.1819661458333,456.2721354166667,15.165946357569924,21.538564136913312,12.806315104166666,15.65234375,8.216442191582491,14.589059970925888,0.7694642821017667
9089,cat,1.1415481567382812,1431.146484375,289.4482421875,16.573962728105286,23.515094444174515,9.177734375,11.5439453125,8.618476273715665,15.559607989784904,0.7977507925655103
9090,bird,0.0,1726.9140625,572.0598958333334,15.758096348294998,20.55638858179639,12.369791666666666,18.434244791666668,9.297426104521998,14.095718338023392,0.6687386429610863
9091,horse,0.0,2106.2565104166665,563.7415364583334,14.895691002507569,20.62000326065324,13.820963541666666,17.73828125,9.363663891204972,15.087976149350652,0.7323490592573588
9092,frog,4.597663879394531,1855.8317057291667,373.6858723958333,15.445417707668948,22.405736816870192,12.542643229166666,13.644205729166666,7.701348190984319,14.661667300185572,0.7986423708344772
9093,cat,2.0482540130615234,1947.6263020833333,395.1787109375,15.235747299434665,22.162868206289556,13.146484375,14.744466145833334,9.213640288276483,16.140761195131383,0.7970972611559076
9094,bird,0.0,2014.0960286458333,424.3095703125,15.090001877402962,21.853975334684034,13.554361979166666,15.257486979166666,8.851276613212535,15.615250070493614,0.789330019881037
