image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
7115,airplane,0.0,2514.3017578125,181.85546875,14.126629618662863,25.533539951954264,13.486653645833334,5.364583333333333,10.415523101202007,21.82243343449343,0.9276715819074086
7116,airplane,0.0,2258.8805338541665,104.84765625,14.591870980130075,27.925216341167925,11.816080729166666,3.1197916666666665,12.489594225913587,25.822939586951478,0.95358424021163
7117,frog,8.018732070922852,3174.5852864583335,351.80859375,13.11393361812023,22.667739169556214,15.429036458333334,9.432942708333334,10.255701871144618,19.809507422580612,0.8891796685221557
7118,dog,0.0,2183.3701171875,107.80533854166667,14.739529988521321,27.8044009313611,13.1572265625,4.522786458333333,9.743979881410258,22.80885082425008,0.9506243409245998
7119,dog,4.33039665222168,2718.9505208333335,331.8079427083333,13.786790564523756,22.921935830580658,14.177734375,7.022135416666667,10.478572435092723,19.61371770114964,0.8779646999215576
7120,horse,0.0,1781.697265625,391.3180338541667,15.622464473834814,22.205504980863683,10.286458333333334,10.631184895833334,11.792670367207416,18.375710874236297,0.7803678316153801
7121,truck,0.0,1927.8831380208333,387.7613932291667,15.279996560162907,22.24515793727551,12.619466145833334,11.3349609375,8.73585581466097,15.701017191773584,0.7988667541191097
7122,truck,7.1125030517578125,2399.6526692708335,732.8037109375,14.329319752960002,19.480927009237295,13.5849609375,16.373372395833332,8.76360031017984,13.915207566457138,0.6946209256358037
7123,frog,0.0,1731.94140625,87.251953125,15.745471656650725,28.723052034955288,12.159505208333334,5.463541666666667,10.946643466954564,23.924223845259178,0.9496218793487258
7124,dog,0.0,1581.0823567708333,104.8291015625,16.14125868443879,27.92598497174957,11.197591145833334,5.286783854166667,9.935462260701224,21.72018854801204,0.9336978866954151
7125,dog,8.644819259643555,2735.7955729166665,272.060546875,13.759967184306417,23.784147941590554,15.669270833333334,8.3203125,7.114092043299315,17.138272800583465,0.9005552353515388
7126,airplane,0.5686283111572266,2216.4016927083335,115.88313802083333,14.67431887700921,27.490601138367023,14.412760416666666,5.060221354166667,7.050603170233175,19.866885431591022,0.9477156427004756
7127,dog,0.0,2149.8802083333335,209.13346354166666,14.80666099235654,24.926568308301974,12.9296875,7.986979166666667,9.904321031196124,20.024228347141573,0.9027232016318739
7128,horse,5.041360855102539,1880.3704427083333,161.23502604166666,15.388369449149575,26.05620968781936,11.865885416666666,6.361979166666667,8.328972759378733,18.996812998048547,0.9142535840919532
7129,automobile,0.0,2005.9287109375,184.2080078125,15.107648663792295,25.47771855130921,12.0849609375,7.472330729166667,7.180230034829278,17.550299922346213,0.9081682181385161
7130,frog,5.805492401123047,2430.5774739583335,208.12434895833334,14.27370892224947,24.947574685484227,14.401041666666666,8.043619791666666,3.9265986382054168,14.600464401440192,0.9143724686054171
7131,frog,0.0,1745.0231119791667,62.6806640625,15.712791775162373,30.159467719681015,11.0869140625,4.054361979166667,5.3624383661869315,19.809114310705638,0.9640803244196525
7132,deer,4.919767379760742,2113.4095052083335,203.46614583333334,14.880967045060803,25.045882023478182,12.844401041666666,8.302083333333334,8.66773955921271,18.83265453763011,0.9037261139727503
7133,automobile,0.0,1923.3004557291667,144.02180989583334,15.29033226357721,26.546520965491386,12.867513020833334,6.1943359375,9.158477499726246,20.41466620164045,0.9251173629856853
7134,deer,5.812883377075195,1681.5452473958333,180.94661458333334,15.873718029669162,25.55529898770643,9.9462890625,8.787760416666666,4.1649236384788475,13.846504596516134,0.8923926579653085
7135,deer,0.0,2091.8310546875,159.85514322916666,14.925537547547973,26.093537469094823,11.396158854166666,6.576497395833333,3.2122038261117076,14.380203747658582,0.9235812362231866
7136,automobile,0.0,2009.7203776041667,263.1686197916667,15.099447247963287,23.928462580832996,11.800455729166666,8.28125,8.753121832064139,17.58213716493386,0.8690521215168272
7137,dog,0.0,1595.408203125,54.410807291666664,16.102085401310354,30.773951912987894,11.520182291666666,3.5442708333333335,10.050818613697533,24.72268512537515,0.9658953694828134
7138,airplane,2.367258071899414,2398.6165364583335,199.30631510416666,14.331195374150427,25.135593011466412,12.767578125,5.519856770833333,9.917163812449393,20.721561449765396,0.916907804113428
7139,airplane,0.0,2685.9449869791665,153.26692708333334,13.839832475821435,26.27631910741574,13.3388671875,4.025390625,11.63553043340411,24.072017064998445,0.9429374287908593
7140,deer,0.0,1804.5211588541667,79.2021484375,15.567183821367044,29.143433984463933,11.831705729166666,5.467122395833333,5.982268136712642,19.558518299809585,0.9561090497338409
7141,dog,0.0,1669.2679036458333,63.577799479166664,15.905543179345969,30.097748685976377,11.0751953125,4.7509765625,10.525747776992368,24.71795328362284,0.9619127646674887
7142,ship,10.330438613891602,2244.4195963541665,174.0009765625,14.619763089316045,25.725286751455677,13.334309895833334,5.347330729166667,11.720811826554078,22.826335488693733,0.9224739541371199
7143,deer,0.0,1783.9964192708333,69.31868489583333,15.61686382516415,29.72230046120608,12.155924479166666,4.453450520833333,6.486235453997633,20.591672090039623,0.9611441569349306
7144,ship,5.041360855102539,2139.5367838541665,132.986328125,14.827606034026854,26.892733659539992,13.7294921875,6.184244791666667,9.1350558416366,21.200183467149767,0.9378434018388606
7145,cat,0.0,2621.373046875,269.1608072916667,13.945515311953267,23.83068538659703,12.973958333333334,7.117838541666667,3.2182769082213762,13.103446982865153,0.8973206779506109
7146,airplane,4.592418670654297,1776.8424479166667,193.076171875,15.634314401160033,25.273516814009977,11.751953125,7.050130208333333,9.619341888187666,19.25854430103763,0.8913374834660326
7147,dog,0.0,2518.1806640625,247.4453125,14.11993476005204,24.196011297349425,13.2041015625,7.001302083333333,11.73853590317825,21.814612440475653,0.901736473466203
7148,airplane,0.0,1922.9807942708333,136.3759765625,15.29105414114532,26.78342487359967,11.556315104166666,4.6181640625,12.027472229606085,23.519842962060473,0.929080947158283
7149,dog,0.0,2189.2926432291665,79.51334635416667,14.727765431807835,29.12640329551191,11.9794921875,4.550455729166667,4.7285523905442925,19.12719025424842,0.9636808050307583
7150,cat,8.411407470703125,1955.2503255208333,80.7412109375,15.2187799400414,29.05985102299301,13.036783854166666,4.480143229166667,12.144607311967402,25.98567839491906,0.9587054353687462
7151,automobile,3.7021636962890625,1969.6923828125,118.27994791666667,15.186819554569546,27.401692362508,12.814127604166666,5.256510416666667,7.894277328988032,20.109150136926527,0.9399500404485618
7152,frog,0.0,2178.7529296875,250.60286458333334,14.748723767699365,24.140943298617156,14.392252604166666,9.162760416666666,9.193610645065908,18.585830175983716,0.8849787595607376
7153,horse,0.0,2184.1979166666665,209.2021484375,14.737883723380431,24.925142205877773,12.578776041666666,7.178059895833333,10.947916609229607,21.135175091726968,0.9042201501790799
7154,airplane,0.0,2228.88671875,115.9462890625,14.64992364470205,27.488235075529733,13.318359375,4.9716796875,11.306211251889724,24.144522682717437,0.9479801785855116
7155,truck,9.296894073486328,2070.0361328125,332.7356770833333,14.971024346650367,22.909809909287148,12.296549479166666,10.5,11.890795585374345,19.829581148011137,0.8392609327880405
7156,automobile,0.0,1959.6673177083333,395.498046875,15.208980111169346,22.15936017745982,12.369791666666666,11.387369791666666,9.697301732222037,16.647681798512522,0.7981810262889408
7157,dog,0.0,2048.3863932291665,115.8154296875,15.016684785742864,27.493139380763033,12.2880859375,5.2998046875,6.912751142530321,19.389205737550522,0.9434601645127493
7158,horse,7.394075393676758,2144.4254557291665,454.5719401041667,14.817694069252115,21.55477736856945,13.763997395833334,12.4189453125,9.91232156922927,16.649404868546615,0.7880215705844626
7159,frog,3.0744075775146484,1973.4524739583333,141.009765625,15.178536889892655,26.638311701261024,11.643880208333334,6.542317708333333,4.784584447531238,16.244359258899635,0.928546662518726
7160,dog,0.0,2092.79296875,114.541015625,14.92354093339852,27.54119331222972,14.059895833333334,6.486979166666667,9.690493385415257,22.308145764246493,0.9452688262358727
7161,dog,5.307197570800781,2045.681640625,93.58463541666667,15.022423133479577,28.418758080858876,13.544921875,5.938802083333333,6.394673061303001,19.79100800868234,0.9542525906484283
7162,dog,0.0,2185.1871744791665,202.19563802083334,14.735917180228356,25.073085785739345,13.262044270833334,7.3818359375,8.399860601324779,18.73702920683579,0.9074698770053755
7163,frog,5.382061004638672,1676.3186848958333,223.89029947916666,15.887237750133966,24.630450836083703,10.925455729166666,10.1962890625,8.652866212698084,17.396079298647834,0.8664392985078018
7164,airplane,3.1082630157470703,1986.45703125,135.65299479166666,15.150011855328312,26.80650974807606,9.955078125,4.365885416666667,13.714010271767584,25.370508164515364,0.9317110852851896
7165,airplane,0.0,2094.1715494791665,220.47330729166666,14.920681057120307,24.697243439241863,12.2744140625,6.469401041666667,12.102937379444631,21.879499761566205,0.8947205125833652
7166,automobile,0.0,2048.4886067708335,401.3623046875,15.016468080194706,22.09543779051647,12.756184895833334,11.580403645833334,9.421291456875148,16.500261167196925,0.8040690568837512
7167,horse,7.87043571472168,1725.4361979166667,156.54361979166666,15.761814560088892,26.18444988983565,11.635416666666666,6.759114583333333,9.415855269045206,19.838490598791992,0.909273017466145
7168,dog,0.0,2557.6002604166665,373.3606770833333,14.052476933841051,22.40951785404328,13.766276041666666,8.378255208333334,4.765971506763462,13.1230124269657,0.8540191433111177
7169,automobile,5.310535430908203,1676.2613932291667,161.34830729166666,15.887386181814133,26.053159472962193,11.367513020833334,7.701822916666667,11.572329208367263,21.738102499515346,0.9037451390675748
7170,truck,3.7674903869628906,2556.8561197916665,127.80045572916667,14.053740709090867,27.06547958373308,14.124348958333334,5.9677734375,7.581795625492589,20.59353450013483,0.9500165634116401
7171,bird,0.0,1798.5973307291667,42.855794270833336,15.581464163197998,31.81070812328006,13.3388671875,3.0263671875,8.4622846967347,24.691528656816864,0.9761726576935043
7172,deer,0.0,1543.4261067708333,90.39029947916667,16.24594518879968,28.569585355775075,10.4697265625,6.394856770833333,6.773816216059611,19.097456383035045,0.9414352918596913
7173,automobile,0.5660057067871094,1996.7874348958333,150.59602864583334,15.12748525724441,26.35266841592479,11.476236979166666,6.791341145833333,8.268560059985557,19.49374321866596,0.9245808411982072
7174,cat,0.0,1997.1741536458333,170.17317708333334,15.126644238541676,25.821892537839535,12.552408854166666,7.415364583333333,10.174595025978263,20.869843325276143,0.9147930205422081
7175,horse,4.862546920776367,2023.1546223958333,238.2578125,15.07051285271033,24.360332107600122,12.954752604166666,8.905598958333334,8.703454663129182,17.993273918018993,0.8822345015736595
7176,ship,0.0,1921.7600911458333,173.57389322916666,15.293811906440007,25.73595956151462,12.066080729166666,6.931315104166667,11.393371773630554,21.83551942870519,0.9096797284797008
7177,bird,0.0,1745.900390625,174.4140625,15.710608987239848,25.71498862955192,12.367838541666666,7.195963541666667,9.824416946320758,19.828796588632855,0.9001007941595323
7178,airplane,0.0,2059.6806640625,133.9658203125,14.99280468938564,26.86086353123617,12.759440104166666,5.544596354166667,10.74959941992219,22.61765826177275,0.9349579657419967
7179,truck,0.1633167266845703,1728.2770182291667,192.65169270833334,15.754670059160027,25.2830753163174,11.435221354166666,8.51953125,10.060576591537448,19.588981848694843,0.8885296218856577
7180,frog,0.0,2002.9801432291667,180.50813802083334,15.11403716980598,25.56583574471825,11.730794270833334,7.8095703125,4.799134227030253,15.250932801942547,0.9098802159217507
7181,frog,0.0,2034.4348958333333,266.3382161458333,15.04636564359969,23.876468742244445,12.751953125,9.8193359375,9.887140309362447,18.717243408007217,0.8690849155746823
7182,airplane,0.0,2111.6572265625,314.1565755208333,14.884569378650243,23.159342066280555,13.3857421875,8.6591796875,8.77088259886949,17.045655286499816,0.8512274759515592
7183,frog,0.0,2262.357421875,289.2561848958333,14.585191422035194,23.517977070300695,12.724609375,9.461263020833334,11.584457599269157,20.517243247534672,0.8721439052472517
7184,dog,5.012750625610352,1873.833984375,75.1962890625,15.40349249696968,29.368839521837824,12.9296875,5.6962890625,10.088931289685505,24.054278314553702,0.9598703568781837
7185,ship,0.0,1483.3264973958333,48.0224609375,16.41843606056153,31.31635948916339,10.935221354166666,3.7125651041666665,10.887370678351566,25.785294106953515,0.9676251580337778
7186,bird,0.0,1820.6676432291667,133.31868489583334,15.528496868386412,26.88189339897564,11.6611328125,6.400065104166667,9.527823731350935,20.881220261940193,0.9267748370266101
7187,horse,0.0,2124.5719401041665,227.6533203125,14.858089195533214,24.558063720138108,11.6201171875,6.885091145833333,11.082132776217401,20.782107300822314,0.8928474409290474
7188,deer,0.0,1885.9820963541667,122.04752604166667,15.375427952086458,27.265513803702675,13.0556640625,6.75390625,9.015847472965934,20.905933324582186,0.9352870176882382
7189,airplane,0.0,2393.2692057291665,158.83463541666666,14.340888081019914,26.121351503700634,13.204752604166666,4.755859375,10.687597341987974,22.46806076466872,0.9336327751861605
7190,bird,0.0,1538.7268880208333,64.18815104166667,16.259188180677086,30.056254949821387,11.009440104166666,4.481119791666667,8.4945656762305,22.291632445374866,0.9582848967276917
7191,horse,0.0,1830.5406901041667,151.65169270833334,15.50500973844678,26.322330986789506,11.577799479166666,6.618489583333333,11.906262888996956,22.723584137339714,0.9171546999593307
7192,horse,0.0,2640.935546875,298.3616536458333,13.913225586682183,23.38337355338579,12.748697916666666,7.714518229166667,12.327094860261509,21.79724282696513,0.8870242577487806
7193,ship,0.0,1968.314453125,103.05013020833333,15.189858794007595,28.000318160023113,12.8125,5.493489583333333,12.041717825109723,24.85217719112528,0.9476454943239758
7194,ship,0.0,1672.6591796875,92.54296875,15.896729025474116,28.4673693344703,10.986002604166666,4.657552083333333,12.137821201971551,24.708461510967776,0.9446731468826246
7195,horse,6.5746307373046875,1705.5888671875,159.8447265625,15.812060082627639,26.093820478334564,11.8427734375,7.185221354166667,9.100436961645894,19.38219735735284,0.906281795315607
7196,airplane,0.0,2394.36328125,124.11946614583333,14.338903171062656,27.192404619095115,13.077473958333334,2.2705078125,12.208468726531072,25.061970174563566,0.9481618068912936
7197,deer,0.0,2301.6214192708335,236.61783854166666,14.510464703503239,24.390328780224255,12.875325520833334,8.369140625,5.989973984332897,15.869838061053931,0.8971951527038584
7198,truck,8.025407791137695,1830.2311197916667,317.1546223958333,15.505744253930303,23.11809315428059,12.354817708333334,8.9130859375,10.586751429142709,18.19910032949301,0.8267133484038154
7199,automobile,0.0,2237.0732421875,155.8310546875,14.634001576576654,26.204263508210452,13.839518229166666,6.915690104166667,8.831277260457773,20.4015391920916,0.9303415499551896
7200,deer,0.0,1756.7447916666667,113.3603515625,15.683716862372957,27.586191767564397,12.42578125,5.8369140625,9.945941045194854,21.848415950386325,0.9354713603818616
7201,deer,8.866071701049805,1796.3955078125,78.83626302083333,15.586784005018835,29.163543311039266,12.2822265625,4.821940104166667,10.295571799310032,23.872331105330517,0.9561141949654319
7202,cat,0.0,2245.0911458333335,180.70052083333334,14.618463837562121,25.56120956537653,12.0078125,6.770182291666667,10.548071732874618,21.49081746068905,0.9195130580027027
7203,dog,0.0,1564.5458984375,164.2900390625,16.186920524807814,25.9746912799481,10.9853515625,7.763346354166667,10.08415444336002,19.871925198500332,0.8949918700201923
7204,deer,0.0,2792.3173828125,361.048828125,13.671155809532072,22.555144211471465,15.500325520833334,9.690755208333334,4.927706467074881,13.811694869014284,0.870699215516346
7205,frog,0.0,2494.4098307291665,323.4287109375,14.161125514199458,23.03301791035714,15.9599609375,11.8798828125,6.424596849824924,15.296489245982618,0.8703385839194856
7206,bird,2.4366378784179688,2093.7819010416665,82.42903645833333,14.921489194883899,28.97000137613729,13.337890625,3.564453125,8.514768033132224,22.563280214385664,0.9606315077910815
7207,cat,0.0,1723.1416015625,112.15006510416667,15.76759393199126,27.63280830836819,12.101236979166666,5.9326171875,8.98933712459112,20.854551500968086,0.9349153517026855
7208,automobile,0.0,2103.8642578125,392.6298828125,14.900626453409416,22.190970104671706,12.088216145833334,10.015299479166666,9.544707003909796,16.835050655172093,0.8133767987385563
7209,airplane,0.5617141723632812,1944.6015625,85.19498697916667,15.242497304934762,28.826663199901404,11.991536458333334,2.8870442708333335,12.564344188648684,26.148510083615374,0.9561889753551164
7210,cat,0.0,2149.5859375,134.48600260416666,14.80725548569579,26.844032758463076,13.25390625,6.910481770833333,7.261931036015329,19.298708308782647,0.9374363219176174
7211,cat,0.0,1898.71875,159.986328125,15.34619721759671,26.089974899217747,12.28515625,7.580078125,10.184782551369402,20.928560232990463,0.9157398492404417
7212,cat,10.43844223022461,1676.1796875,105.15397135416667,15.8875978744075,27.91254681519073,10.121744791666666,5.066731770833333,7.889620462599462,19.914569403382735,0.9372656928500295
7213,frog,0.0,1732.9456380208333,81.021484375,15.742954216265142,29.044801653433886,12.471028645833334,4.505208333333333,8.366239784703701,21.668087221872497,0.9532463785375673
7214,cat,0.0,2123.9401041666665,101.97102864583333,14.859380955378958,28.046035605417853,13.334635416666666,5.614908854166667,7.4521431247034595,20.638797774742393,0.9519896872582281
7215,automobile,0.0,2312.6158854166665,332.9039713541667,14.489768563710065,22.90761384795313,14.1640625,9.5205078125,8.158712893547596,16.576558177790673,0.8560487396746447
7216,bird,9.109258651733398,1930.3453776041667,70.66536458333333,15.274453408921318,29.63873756915652,13.9716796875,3.7688802083333335,9.68271595413807,24.04700011437333,0.9633923724722054
7217,ship,0.0,2343.7301432291665,535.9814453125,14.431727552510633,20.83930605387589,14.0693359375,13.472981770833334,8.956719200619554,15.36429770198482,0.7713126458432495
7218,truck,0.0,2199.7421875,145.9248046875,14.707085769125985,26.489512401651186,14.70703125,5.5595703125,8.856139533494078,20.63856616601931,0.9336627694296562
7219,horse,1.055002212524414,2275.5524088541665,318.3043619791667,14.559935185583221,23.102377707216085,11.543294270833334,8.124674479166666,12.626934946557203,21.16937746819008,0.8601199599971218
7220,truck,3.0558109283447266,2172.5625,204.43098958333334,14.761080818394102,25.025336299487982,13.554036458333334,8.111328125,9.113353269530439,19.377608750624336,0.9059032872088452
7221,cat,0.0,1989.9700520833333,90.0615234375,15.142338202937918,28.585410718618675,13.643229166666666,5.357747395833333,8.792654922068026,22.235727437748828,0.9547422719536844
7222,ship,5.038976669311523,2042.4329427083333,324.6412760416667,15.02932554214162,23.01676624128474,14.657552083333334,8.905598958333334,8.06803946519839,16.05548016434152,0.8410516843646374
7223,horse,0.0,1873.4254557291667,695.748046875,15.404439438275045,19.706283650247475,11.806315104166666,15.181640625,10.155390952471567,14.457235164444004,0.6286225081722272
7224,cat,5.694150924682617,1707.1588541666667,325.5833333333333,15.808064259991554,23.004181956907495,11.27734375,7.244791666666667,9.805198791508818,17.00131648842477,0.8092835165639792
7225,automobile,0.0,2054.0146484375,439.3294270833333,15.004768243754484,21.702900667947446,10.777018229166666,9.460286458333334,13.128193547614138,19.826325971807105,0.7861118335170912
7226,horse,0.0,2755.4889322916665,386.0348307291667,13.72881689891944,22.264538693800006,15.647135416666666,12.124674479166666,7.3157106793000555,15.851432474180632,0.8599033274257749
7227,horse,0.0,1854.3922526041667,70.4169921875,15.448787566672246,29.654028903221693,12.670247395833334,4.081705729166667,6.507112389760948,20.712353726310457,0.9620269163179409
7228,cat,10.469436645507812,2173.8597005208335,185.35514322916666,14.758488492941783,25.450757195443757,11.8896484375,6.573893229166667,12.85539436112149,23.54766306362349,0.9147345418912005
7229,bird,0.0,1933.6904296875,111.443359375,15.266934130649458,27.660261657790333,13.455403645833334,5.061848958333333,9.415411793119786,21.8087393202607,0.9423675280882421
7230,bird,5.217313766479492,1768.3701171875,145.818359375,15.655071934998425,26.49268153255735,12.3603515625,5.759114583333333,10.484139296839016,21.321748894397963,0.917540814585288
7231,ship,0.0,2684.0944010416665,110.59700520833333,13.842825747321648,27.693369937464645,15.764322916666666,4.596354166666667,8.369680831701375,22.220225021844414,0.9587954115304544
7232,truck,5.559444427490234,1535.4654947916667,295.6064453125,16.268402995091755,23.423664618178655,10.292317708333334,10.2041015625,8.86912038697484,16.024382010061757,0.8074808933738963
7233,dog,0.0,1507.376953125,46.890950520833336,16.348584899793423,31.419913245084746,10.311848958333334,3.3896484375,12.387228910948622,27.458557256240038,0.9688923527564741
7234,truck,0.0,2419.9889322916665,289.8629557291667,14.29266981108821,23.50887644479418,13.138671875,9.037434895833334,11.240679249630304,20.456885883336287,0.8802213713206225
7235,bird,8.441448211669922,1811.9625651041667,50.350260416666664,15.549311398983253,31.11078639757235,12.660481770833334,3.4036458333333335,9.436440973813681,24.99791597240286,0.9722123064867115
7236,automobile,2.6373863220214844,1572.01953125,255.18001302083334,16.16622423323932,24.062337056099,11.341796875,9.152669270833334,9.883183727995059,17.779296550854756,0.8376737642579253
7237,horse,0.0,1687.4443359375,410.1305338541667,15.858509052871621,22.001582575381413,11.403971354166666,11.1689453125,11.236706431421224,17.37977995393102,0.7569516664226386
7238,deer,0.0,2115.7578125,253.04329427083334,14.876144076723145,24.098855280148896,14.345052083333334,8.117513020833334,8.680905570958306,17.90361677438407,0.8804006333920446
7239,deer,0.0,1766.8473307291667,171.23046875,15.65881336141203,25.79499315289401,12.103190104166666,7.675130208333333,8.955952302243414,19.09213209372542,0.9030870037427997
7240,airplane,0.0,1736.8694661458333,112.44694010416667,15.733131804534983,27.62132718917121,12.8466796875,5.5791015625,9.110380824600192,20.998576209236454,0.935258842246971
7241,dog,0.0,2364.755859375,123.59016927083333,14.392940506352396,27.210964338143597,11.533203125,5.406575520833333,4.077657918265574,16.89568175005681,0.9477366051210471
7242,horse,6.617307662963867,2535.9407552083335,187.65592447916666,14.089412575520042,25.39718080805222,13.358723958333334,8.230794270833334,2.420562807515271,13.728331040047468,0.9260014556358395
7243,automobile,4.047393798828125,2357.1119791666665,285.92578125,14.40700145853567,23.568270444402856,15.164713541666666,9.309244791666666,9.912165992635607,19.073434978502807,0.8786965643647162
7244,dog,0.0,1790.90234375,94.85514322916667,15.600084560500395,28.360194767187327,10.72265625,4.202799479166667,12.229803098053198,24.98991330474017,0.9470349996691902
7245,deer,0.0,1724.9977213541667,83.5205078125,15.762918351420755,28.91287234650617,11.345377604166666,4.201497395833333,7.9159307778169055,21.065884772902372,0.951582250353969
7246,airplane,0.0,1924.4114583333333,47.008463541666664,15.28782426752888,31.40904304239967,12.142578125,2.0716145833333335,11.918593581404686,28.03981235627557,0.9755725505904131
7247,ship,0.0,1930.0810546875,232.8251953125,15.275048130703182,24.46050384919655,11.3486328125,7.931966145833333,11.694454308454468,20.87991002694785,0.8793702498933669
7248,deer,2.0079612731933594,2135.0953776041665,72.78092447916667,14.83663080550434,29.5106279307948,13.2939453125,4.6806640625,11.311828554497952,25.98582567978847,0.9659120968353013
7249,truck,0.0,2642.1038411458335,168.20052083333334,13.911304784181699,25.872530246099828,14.0185546875,6.712239583333333,9.777685125074258,21.73891058699241,0.9363384140267599
7250,ship,0.0,2292.3684895833335,266.1298828125,14.527959307620684,23.879867181394395,12.038411458333334,8.832356770833334,12.010187849358012,21.362095723131738,0.8839061503323699
7251,horse,8.576154708862305,2033.4560546875,133.18619791666666,15.048455696266643,26.88621139631279,12.472981770833334,4.978515625,9.002667228232276,20.840422928278453,0.9345025442720302
7252,ship,0.0,2251.126953125,77.14225260416667,14.606803729811448,29.257880444701613,12.056640625,4.209309895833333,12.335908013302124,26.986984728192343,0.9657317182857775
7253,deer,0.0,1715.0006510416667,59.972981770833336,15.788160716239608,30.351247189931595,12.793619791666666,3.7965494791666665,10.844661958176033,25.407748431868097,0.9650303446040055
7254,bird,8.12983512878418,2166.4563802083335,106.85286458333333,14.77330411566536,27.842941913537,13.576171875,4.410807291666667,11.033773879982443,24.103411677854126,0.9506785063574379
7255,cat,0.0,2456.1416015625,52.9248046875,14.228269597161738,30.894210968840106,12.755533854166666,3.3069661458333335,3.3257978862156907,19.991739257894142,0.9784520547781808
7256,deer,0.0,1840.4703776041667,48.906575520833336,15.481515290045838,31.237131066434888,12.965169270833334,4.5634765625,8.66402315937795,24.419638935767086,0.9734271324787648
7257,airplane,0.0,1769.6787109375,104.880859375,15.651859344679856,27.923841236400037,12.861653645833334,5.802734375,9.202535533731393,21.474517425451612,0.9407345193640044
7258,dog,9.764909744262695,1768.5729166666667,135.99381510416666,15.654573907781204,26.79561203433063,12.260416666666666,6.496419270833333,8.739572192070042,19.8806103186195,0.9231053388737388
7259,deer,3.1456947326660156,1310.1276041666667,84.16829427083333,16.957667636193477,28.879318348832975,9.903645833333334,6.0908203125,11.111201062298452,23.032851774938,0.9357556515845109
7260,automobile,0.0,1925.5358072916667,249.89518229166666,15.28528761687613,24.153224773877696,12.788411458333334,6.997395833333333,10.915629860928496,19.78356701793008,0.8702204439172945
7261,ship,0.0,1899.4700520833333,279.9677734375,15.344479102093285,23.65972317467653,11.791666666666666,9.245768229166666,11.014840968990168,19.330085041573422,0.8526074295667719
7262,bird,0.0,1863.3645833333333,127.51171875,15.42782524200923,27.075302611599973,13.307291666666666,5.845703125,10.636736471686621,22.2842138412774,0.9315690982373954
7263,dog,0.0,2221.0869140625,337.9254557291667,14.665148074706282,22.842594527085637,13.902018229166666,9.767903645833334,7.521195344040812,15.698641796420176,0.8478558161818707
7264,deer,0.0,1720.330078125,254.267578125,15.774685782888012,24.077893744204125,12.000651041666666,10.563802083333334,8.814850294208192,17.11805825552432,0.852198376719584
7265,dog,9.131431579589844,1955.3037109375,284.8929036458333,15.218661363534554,23.583987292691454,12.183268229166666,10.263346354166666,8.787410929562574,17.15273685871949,0.8542973646230962
7266,bird,0.0,1394.4375,83.34635416666667,16.686813073166885,28.921937537036268,10.919270833333334,5.567057291666667,9.5003427949337,21.735467258803133,0.9402294085129906
7267,dog,0.0,2017.0817057291667,87.89225260416667,15.083568703752109,28.691297656524533,12.593424479166666,5.8994140625,8.147310259971587,21.75503921274406,0.9564260325426956
7268,cat,0.0,2233.1158854166665,219.56575520833334,14.641690999142076,24.71515754979576,13.239583333333334,6.747395833333333,7.144233076608623,17.21769962726232,0.90167740212579
7269,horse,0.0,1864.3587239583333,243.13248697916666,15.42550881580311,24.272373684040947,11.624348958333334,8.935221354166666,11.719367444021856,20.566232312259707,0.8695892137844817
7270,truck,5.588054656982422,1942.1533203125,177.71614583333334,15.247968492313815,25.63353474830844,12.736653645833334,6.9921875,8.425069306573015,18.81063556256766,0.908495305713177
7271,horse,0.0,2051.8212890625,75.06477864583333,15.009408292594749,29.376441525966413,14.8720703125,4.943684895833333,8.449918609159917,22.816951842531637,0.9634155376757343
7272,automobile,0.0,1941.9300130208333,217.55013020833334,15.248467869470911,24.755210133047036,13.0302734375,7.921223958333333,9.827786960778578,19.334529224354718,0.8879722087049285
7273,deer,0.0,1676.9498697916667,131.423828125,15.885602807294834,26.944062476607236,12.565104166666666,6.4140625,10.011175651322715,21.06963532063515,0.921629244563329
7274,automobile,0.0,1831.0777994791667,257.8108723958333,15.503735637171197,24.01779132404637,12.4287109375,7.6376953125,9.385693439851128,17.899749126726316,0.8592026660641261
7275,cat,0.0,1885.7861328125,258.552734375,15.375879230530444,24.005312257693173,12.3330078125,8.703125,8.904125190704676,17.53355821786742,0.8628939253098711
7276,automobile,0.0,2180.9186197916665,159.69173177083334,14.744409005321318,26.097979302601747,11.452473958333334,6.109700520833333,3.5422853517399004,14.895855649020355,0.9267777667989794
7277,deer,0.0,2329.3974609375,156.40690104166666,14.458367631170045,26.1882444962365,14.623372395833334,7.5234375,6.055085705291513,17.78496257035799,0.9328552109871716
7278,dog,0.0,1940.2067057291667,67.37174479166667,15.25232359610176,29.846025660225628,12.2880859375,4.140625,7.555719731367382,22.149421795491314,0.9652759963189865
7279,dog,0.0,2308.7887369791665,134.21614583333334,14.496961657427672,26.85275597460116,14.214518229166666,6.03125,7.925082241592928,20.280876558766447,0.9418672901146674
7280,automobile,0.0,2420.7190755208335,210.12044270833334,14.291359683820383,24.906120537093116,14.002278645833334,7.553385416666667,7.397345065631783,18.01210591890453,0.9131991626648687
