image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
8627,horse,0.0,601.126953125,219.0302734375,20.34114159715084,24.725762155336774,19.388671875,11.314778645833334,15.213527340982562,19.59814789916851,0.6356339167644106
8628,horse,0.0,601.3616536458334,236.96126302083334,20.339446293896938,24.38403004863308,19.451497395833332,11.6591796875,14.76874398786995,18.813327742606106,0.6059588076755064
8629,horse,0.0,560.7610677083334,218.82389322916666,20.64302506883574,24.72985620304097,18.235677083333332,11.6787109375,17.10812857713918,21.194959711344424,0.6097733850828198
8630,dog,0.0,569.7451171875,252.29654947916666,20.573997489770793,24.1116904991595,18.980143229166668,11.943684895833334,13.753641671156707,17.291334680545425,0.5571764603712483
8631,bird,0.9305477142333984,624.1253255208334,206.64322916666666,20.17808555292643,24.978591810286886,20.183268229166668,11.117838541666666,10.451536065860207,15.25204232322068,0.6689074762440979
8632,cat,0.0,612.6282552083334,127.61588541666667,20.25883337711622,27.07175622851115,19.835286458333332,8.850911458333334,14.997938455548898,21.81086130694386,0.7916911531067581
8633,cat,0.0,591.1002604166666,109.63216145833333,20.414192101850745,27.731423843204755,19.40625,8.207682291666666,9.208267133699037,16.525498875053078,0.8145286530899959
8634,frog,0.0,610.6087239583334,111.77278645833333,20.273173559594774,27.647442829849634,19.751302083333332,8.365885416666666,13.943103054871855,21.31737232512674,0.8169485923264331
8635,frog,15.629291534423828,578.0494791666666,199.353515625,20.51115346652654,25.134564619626726,19.196614583333332,11.134114583333334,12.578422850804824,17.201834003905024,0.6551272463520009
8636,frog,0.0,555.9202473958334,178.82063802083334,20.680678689265818,25.606627207853666,18.8037109375,10.3603515625,11.845527041085193,16.77147555967306,0.678334007695339
8637,deer,0.0,621.90234375,137.33138020833334,20.193581673350202,26.753105760406612,19.765625,9.138671875,13.536367279048209,20.095891366104645,0.7791753293929706
8638,airplane,15.622854232788086,595.732421875,172.35677083333334,20.38029124277141,25.766520120401232,19.559244791666668,9.744791666666666,18.02052350097401,23.406752378603855,0.7106808954750858
8639,horse,0.0,516.5657552083334,447.0104166666667,20.999547488428657,21.627627172703296,18.161458333333332,14.212239583333334,19.0118235959708,19.639903280245438,0.13464953462432816
8640,automobile,5.293130874633789,620.7985026041666,338.0891927083333,20.201297001556835,22.84049072451004,20.031575520833332,14.419270833333334,13.886336091035878,16.52552981398909,0.4553962496847296
8641,horse,0.4086494445800781,586.9781901041666,181.9296875,20.444583960655756,25.53176787338139,19.349283854166668,10.369791666666666,16.279337487262378,21.366521399988034,0.6900571595893294
8642,cat,0.0,605.1796875,217.30696614583334,20.311960181107924,24.760067122730923,19.589192708333332,11.673502604166666,12.928988480384033,17.37709542200705,0.640921579764963
8643,airplane,7.373809814453125,650.6686197916666,209.4033203125,19.997204986245166,24.92096797269284,20.213541666666668,11.056966145833334,15.361277050891553,20.285040037339236,0.678172092609065
8644,ship,0.0,589.8001302083334,190.9736328125,20.42375496774283,25.321069512877735,19.233072916666668,10.486653645833334,14.876491460343793,19.773806005478715,0.676206187433287
8645,automobile,0.0,544.2975260416666,279.4091796875,20.772440005153673,23.668396905781602,17.827473958333332,13.300455729166666,17.83885360858517,20.73481050921311,0.48666094126962667
8646,bird,0.0,597.0224609375,266.9801432291667,20.370896905798816,23.86601399153853,19.458658854166668,12.5107421875,12.638438880426454,16.133555966166174,0.5528139045054858
8647,deer,0.0,631.9762369791666,197.2353515625,20.123796122419225,25.180956023289504,19.996419270833332,10.908528645833334,12.429543327783495,17.48670322865379,0.6879070129198513
8648,automobile,8.872747421264648,607.828125,130.82389322916666,20.292995692870193,26.963932915742923,19.694010416666668,8.902018229166666,14.06701272896706,20.737949951839813,0.7847682793073014
8649,bird,0.0,562.7561848958334,178.92513020833334,20.62760084114284,25.604090189347566,18.6279296875,10.291015625,17.9054954612296,22.88198480943435,0.682055684129971
8650,bird,0.0,560.2366536458334,173.38704427083334,20.64708841608171,25.740637176233033,19.019856770833332,9.753580729166666,11.747521478782373,16.84107023893371,0.6905110668099128
8651,deer,0.0,553.5445963541666,178.82975260416666,20.699277452822255,25.606405851280257,18.633138020833332,10.081705729166666,18.117429965359747,23.024558363817764,0.676937045755662
8652,truck,0.0,569.544921875,274.62109375,20.575523768724096,23.74346468362684,19.283203125,12.629557291666666,17.404632020658504,20.572572935561254,0.5178236462087673
8653,ship,8.542060852050781,592.9938151041666,241.17740885416666,20.400301971497505,24.307437359631038,19.439127604166668,12.1181640625,14.552347259162106,18.45948264729565,0.5932884918676582
8654,bird,0.0,533.10546875,176.3525390625,20.8626722320176,25.666986439985372,18.011067708333332,10.4658203125,11.916318115733791,16.72063232370158,0.669197655248214
8655,ship,8.02302360534668,615.6953125,297.7532552083333,20.237145136969794,23.392238427322752,19.515625,13.064453125,15.476438008125125,18.631531298478095,0.5163951240763534
8656,horse,0.0,595.0218098958334,252.29915364583334,20.38547476242187,24.111645672174006,19.491861979166668,12.1142578125,13.18280897938264,16.908979889134777,0.5759833514505934
8657,frog,0.67901611328125,527.3050130208334,222.49055989583334,20.91018460735124,24.65768771942519,17.088216145833332,12.2294921875,18.324577060130785,22.07208017220475,0.57806098102268
8658,cat,0.0,608.1526692708334,129.0732421875,20.290677436036418,27.022441416438415,19.812825520833332,8.927408854166666,15.992578096936045,22.724342077338072,0.7877617764265393
8659,deer,0.0,620.5048828125,114.37272135416667,20.203351575147384,27.54757906148982,20.0322265625,8.373372395833334,11.35929851997879,18.70352600632126,0.8156779672131491
8660,horse,0.0,584.0169270833334,270.0390625,20.46654926028883,23.81653769297325,19.39453125,12.641276041666666,14.300311807302077,17.650300239986507,0.5376177470598071
8661,bird,0.0,539.9521484375,267.9475911458333,20.80725087323408,23.85030503786747,18.6083984375,12.498372395833334,18.383343073250323,21.426397237883723,0.5037567830386205
8662,cat,0.0,634.8245442708334,129.05533854166666,20.10426651299089,27.02304386461226,20.066731770833332,8.88671875,13.11420652978925,20.032983881410647,0.7967070748817674
8663,automobile,0.0,600.8004557291666,309.4680989583333,20.343501074433902,23.22464473781305,19.6044921875,13.354817708333334,12.302372605821642,15.183516269200796,0.4849070169516687
8664,dog,0.0,546.0491536458334,181.8427734375,20.75848622565517,25.53384314309062,18.603841145833332,10.2783203125,12.996071501055892,17.77142841849136,0.6669846071120495
8665,cat,0.0,597.4645182291666,222.25423177083334,20.36768242034072,24.66230322081787,19.215169270833332,11.597981770833334,14.437883640126296,18.732504440603456,0.628004299854365
8666,airplane,15.63119888305664,415.0263671875,266.0859375,21.95004671962385,23.88058437941968,14.2275390625,13.182291666666666,20.504582880932634,22.43512054072847,0.3588698007233162
8667,deer,2.1042823791503906,595.1022135416666,216.70052083333334,20.384887951987402,24.772204057328118,19.546223958333332,11.171223958333334,13.105857027800468,17.493173133141195,0.6358599986653203
8668,cat,5.399227142333984,617.7106119791666,308.6536458333333,20.22295298490219,23.2360894962489,19.773763020833332,13.732421875,15.46584491614535,18.47898142749207,0.5003264638041491
8669,deer,3.0624866485595703,597.3336588541666,161.99576822916666,20.3686337358982,26.035766911322273,19.521158854166668,9.805013020833334,11.910513237917513,17.577646413341608,0.7288018750861712
8670,truck,0.0,629.9622395833334,196.79296875,20.13765842576346,25.190707834780078,20.171875,10.793619791666666,13.377769658696428,18.430819067713063,0.6876114846499977
8671,deer,0.0,565.8893229166666,177.07486979166666,20.603488610342232,25.64923429746804,18.755208333333332,10.366536458333334,11.453701805840652,16.49944749296648,0.6870856850965134
8672,horse,0.0,606.4593098958334,253.48990885416666,20.302786934732726,24.091196856253077,19.890950520833332,12.420247395833334,12.873414152882345,16.661824074402706,0.5820166254885153
8673,truck,0.0,587.0071614583334,260.4212239583333,20.444369612167783,23.97403985148507,19.311848958333332,12.524739583333334,16.009708712189408,19.539378951506702,0.5563576714952593
8674,automobile,8.022785186767578,585.3675130208334,256.8011067708333,20.456517447641403,24.03483469728765,19.0400390625,12.158528645833334,13.107500303393708,16.685817553039964,0.5612993528704868
8675,horse,0.0,582.9345703125,307.0787760416667,20.4746054941403,23.258305599458954,19.3642578125,13.04296875,17.27460083247928,20.058300937797938,0.4732191369658387
8676,ship,0.0,531.3072916666666,142.1005859375,20.877345846553922,26.6048449216705,17.584635416666668,9.206705729166666,17.752384843290024,23.479883918406625,0.732545387262158
8677,cat,0.0,606.8743489583334,203.84537760416666,20.299815795173004,25.037794930255963,19.755859375,11.118815104166666,14.833431149602394,19.571410284685367,0.6641061235261367
8678,automobile,0.0,592.3548177083334,141.56575520833334,20.40498435880806,26.621221507536994,19.440104166666668,9.190104166666666,11.960400018293132,18.17663716702209,0.761011895275851
8679,ship,0.0,553.427734375,306.5436197916667,20.700194413643697,23.26588079445948,18.481770833333332,13.267578125,11.90173407049453,14.46742045131032,0.4461000041173322
8680,cat,8.000373840332031,609.8134765625,213.40592447916666,20.27883343049016,24.838738889242787,19.532877604166668,11.3505859375,15.521266027642934,20.081171486395576,0.6500472149580403
8681,bird,0.0,626.2906901041666,202.73763020833334,20.163044049648438,25.061459951297053,20.050455729166668,10.987630208333334,13.544887256593473,18.4433031582421,0.6762882900676468
8682,dog,0.8907318115234375,573.2262369791666,265.0634765625,20.547543007153504,23.897304710078213,18.943033854166668,12.685221354166666,15.030069466784656,18.379831169709373,0.537593607090714
8683,horse,0.0,599.2405598958334,289.1956380208333,20.354791597432627,23.518886227217948,19.430013020833332,13.456705729166666,15.050638079317933,18.214732709103263,0.5173964224465972
8684,bird,0.0,381.3697916666667,386.7483723958333,22.317340712980673,22.256518661913862,12.983723958333334,14.605143229166666,15.976932407081366,15.916110356014553,0.0
8685,horse,0.0,600.4733072916666,272.3922526041667,20.345866542973305,23.778856096796865,19.60546875,12.687174479166666,15.228111986888885,18.66110154071245,0.5463707557081166
8686,truck,5.9146881103515625,594.4970703125,222.52734375,20.3893064211547,24.656969769662126,19.325846354166668,11.9609375,14.89351921719747,19.16118256570491,0.6256880733944954
8687,frog,0.0,626.9205729166666,134.392578125,20.158678390627944,26.847050755456333,20.018229166666668,9.154296875,14.660835356370862,21.349207721199278,0.7856306142582689
8688,ship,10.398387908935547,615.1015625,154.12141927083334,20.24133530634495,26.252173611845283,19.875,9.683268229166666,15.160217496140454,21.171055801640804,0.7494374446970562
8689,frog,0.0,611.2542317708334,257.7200520833333,20.268584820640697,24.0193215042586,19.7451171875,12.170572916666666,16.558045031499418,20.308781715117334,0.5783750219009434
8690,ship,0.0,638.0182291666666,136.76725260416666,20.082472735050636,26.77098238014677,20.218098958333332,9.015950520833334,12.553088549663904,19.24159819476006,0.7856373903566953
8691,frog,0.0,592.197265625,193.33821614583334,20.406139630944597,25.267626536535293,19.58984375,10.775065104166666,17.570749678080062,22.43223658367078,0.6735239634350796
8692,dog,0.0,609.306640625,147.27408854166666,20.28244449490399,26.449540172381795,19.753255208333332,9.422526041666666,12.93915292338458,19.106248600862404,0.7582923298019543
8693,truck,16.180038452148438,493.8033854166667,593.5244140625,21.195262978261937,20.396417729192514,16.309244791666668,18.564127604166668,18.143357673158413,17.34451242408899,0.0
8694,airplane,2.5458335876464844,624.9755859375,134.02897135416666,20.17217308483383,26.858816763889735,20.0068359375,8.6826171875,16.643841637198577,23.33048531625451,0.7855452686953918
8695,deer,0.0,625.2662760416666,173.5400390625,20.170153553824708,25.736806699958322,20.072265625,10.277018229166666,12.504338550800258,18.070991696933888,0.7224541835822029
8696,ship,0.0,632.6953125,171.59993489583334,20.118857439888544,25.785632421243683,20.197265625,10.062174479166666,16.033298527291148,21.700073508646305,0.7287795064929719
8697,dog,0.0,547.40625,206.95084635416666,20.74770609216866,24.97213154020027,18.65625,10.947591145833334,16.375854064411648,20.600279512443272,0.6219428507545052
8698,frog,14.051437377929688,606.75,179.896484375,20.300705758639374,25.580576846344005,19.73828125,10.522786458333334,11.994701717718376,17.274572805423027,0.7035080603625876
8699,deer,0.0,623.2858072916666,165.36979166666666,20.183931230904456,25.946241815925095,19.943359375,10.038411458333334,15.062924689896207,20.82523527491687,0.7346806397128791
8700,cat,8.000612258911133,595.6184895833334,170.27864583333334,20.381121899217906,25.819201731415816,19.34375,10.283203125,15.103704619922645,20.541784452120574,0.7141145736552734
8701,ship,0.0,583.6487630208334,276.6871744791667,20.469287914467547,23.710913324895884,19.1025390625,12.863606770833334,15.394341691803003,18.63596710223135,0.5259354735079078
8702,airplane,8.78286361694336,555.4700520833334,195.8056640625,20.684197117504443,25.21255110400226,18.783203125,10.7685546875,16.144141792995764,20.672495779493588,0.6474955520498077
8703,deer,0.0,590.583984375,177.58984375,20.4179869540084,25.636622357398245,19.564453125,10.36328125,14.201639633681793,19.420275037071647,0.6992979009785733
8704,ship,0.0,578.828125,158.48763020833334,20.505307357333677,26.13084989215729,19.266276041666668,9.775390625,16.20825997722136,21.83380251204499,0.7261922436676114
8705,frog,0.0,603.2639973958334,250.3505859375,20.325729533351655,24.145317486795147,19.644205729166668,12.415690104166666,14.7210844879543,18.540672441397803,0.5850065858095096
8706,horse,0.0,597.677734375,206.1162109375,20.366132837496195,24.989682107003567,19.350260416666668,10.9052734375,14.063973730993386,18.687523000500775,0.6551382139857718
8707,bird,7.9822540283203125,533.9733072916666,279.3053385416667,20.85560813175831,23.670011241392288,17.650390625,12.895182291666666,18.154600080485,20.969003190118983,0.4769301485156361
8708,horse,0.0,593.7581380208334,189.57063802083334,20.394707857746567,25.353092891159505,19.443033854166668,10.6572265625,12.428149627427103,17.38653466084006,0.6807275119584435
8709,automobile,0.0,573.271484375,442.8421223958333,20.547200211978684,21.66831437337776,19.067057291666668,15.829752604166666,14.369056756922408,15.490170918321484,0.22751761693042383
8710,horse,0.6098747253417969,604.7919921875,216.2177734375,20.31474328658828,24.78188970100899,19.6826171875,11.566731770833334,13.005735285763567,17.472881700184292,0.6424923341735198
8711,deer,0.0,593.4632161458334,156.45540364583334,20.39686555049847,26.186897934940955,19.568684895833332,9.580403645833334,13.918341023030774,19.70837340747328,0.7363688272679951
8712,automobile,0.0,604.9010416666666,272.4010416666667,20.3139602848538,23.778715968737828,19.423828125,13.088541666666666,14.043880444554247,17.508636128438283,0.5496766860970717
8713,bird,0.0,610.9983723958334,148.64680989583334,20.270403075164353,26.40924767606148,19.728841145833332,9.655924479166666,16.98782811166005,23.1266727125572,0.7567148840135813
8714,deer,0.0,608.2919921875,192.90592447916666,20.289682616031975,25.27734795074207,19.646158854166668,10.8134765625,11.49771738563832,16.485382720348426,0.6828728193750324
8715,bird,8.00180435180664,612.0589192708334,272.9827473958333,20.262871297639435,23.7694516052149,19.7099609375,12.176106770833334,16.16191820135279,19.668498508928263,0.5539926977601324
8716,bird,0.0,599.8880208333334,126.02897135416667,20.350101712723866,27.12609969298282,19.330078125,8.572591145833334,17.203071987886535,23.979069968145517,0.7899125053720963
8717,ship,7.996797561645508,640.8157552083334,226.0732421875,20.063471800203093,24.588311981598817,20.28125,11.125325520833334,14.032543782644654,18.557383964040394,0.647210231099886
8718,horse,0.0,584.2060546875,247.85188802083334,20.46514307196923,24.188881293600186,19.099283854166668,11.866861979166666,13.375802754844573,17.099540976475538,0.575745773204263
8719,bird,0.0,594.7744140625,140.33919270833334,20.387280830463567,26.659013869174117,19.589518229166668,9.149739583333334,14.219643025467985,20.491376064178553,0.7640463520450188
8720,bird,8.002996444702148,607.4661458333334,118.6572265625,20.295582812106563,27.38786167740217,19.748697916666668,8.510091145833334,16.182309455676272,23.274588320971908,0.8046685772098068
8721,frog,0.0,578.4153645833334,187.09602864583334,20.508405401617726,25.41015791729763,19.1171875,10.508138020833334,13.039590697955138,17.941343213635058,0.6765368970089347
8722,horse,5.800724029541016,468.6236979166667,265.3235677083333,21.42256114135325,23.893045324042987,15.528645833333334,12.669270833333334,10.934127126808361,13.404611309498105,0.43382383586688644
8723,dog,0.0,588.8974609375,159.20475260416666,20.430406790277964,26.111243326486942,19.5068359375,9.7353515625,11.86527956361877,17.54611609982777,0.7296562421058508
8724,frog,0.0,582.9925130208334,180.09537760416666,20.47417383423847,25.575777946711717,19.441731770833332,10.4697265625,16.50445087387167,21.60605498634493,0.6910845789923019
8725,ship,11.017799377441406,604.8479817708334,168.25162760416666,20.314341250153856,25.871210867469937,19.763997395833332,10.191080729166666,15.472845870694506,21.029715488010602,0.7218282400288898
8726,truck,0.0,538.9612630208334,395.9033203125,20.815228087810883,22.154912168137336,18.0439453125,15.8134765625,14.227051161502317,15.566735241828777,0.2654326990153345
8727,truck,0.0,593.1617838541666,217.48990885416666,20.399071982753888,24.756412496030947,19.419596354166668,10.765299479166666,12.878709868614077,17.23605038189115,0.633337961456333
8728,frog,0.0,533.0358072916666,163.36458333333334,20.863239766314948,25.999224514504135,18.081380208333332,9.8203125,9.069185238722445,14.205169986911649,0.6935204331517948
8729,dog,0.0,631.4267578125,172.1455078125,20.12757378933998,25.771846667211904,20.146809895833332,10.212565104166666,12.894537034549515,18.538809912421456,0.7273705846599265
8730,bird,0.0,633.4899088541666,175.94791666666666,20.113406596655878,25.676962319844336,20.1103515625,10.20703125,12.147702331938339,17.711258055126816,0.7222561650825428
8731,truck,0.0,592.9420572916666,209.72135416666666,20.40068104987605,24.914377075862255,19.487630208333332,11.25,14.639933712958467,19.153629738944684,0.6463037971625863
8732,ship,14.494657516479492,609.6842447916666,166.66861979166666,20.279753885595355,25.912265218929118,19.705078125,10.121744791666666,13.016289734984527,18.648801068318313,0.726631250166849
8733,horse,0.0,599.1910807291666,243.708984375,20.355150208275937,24.26208821044844,19.691080729166668,11.846354166666666,14.436059843693656,18.342997845866172,0.5932700064920424
8734,bird,0.0,548.8063151041666,220.78190104166666,20.736612607218518,24.691168923537866,18.805013020833332,11.233723958333334,10.517219977495255,14.471776293814617,0.5977052468870352
8735,cat,0.0,547.2737630208334,252.755859375,20.74875732839427,24.103791286929642,18.478841145833332,11.776041666666666,12.68039549920628,16.035429457741664,0.538154619399545
8736,cat,0.0,577.1461588541666,139.7998046875,20.517945512724758,26.675737962050277,19.1279296875,9.2099609375,15.203770573636891,21.361563022962432,0.7577740013637956
8737,horse,7.982015609741211,516.4876302083334,259.1748046875,21.000204361673397,23.99487580941868,17.954427083333332,12.183919270833334,12.622379113998985,15.617050561744275,0.49819746005735355
8738,deer,0.0,526.55859375,146.76822916666666,20.91633655761562,26.46448306588304,18.213541666666668,9.455078125,13.470409351508568,19.018555859776008,0.7212689510555221
8739,cat,7.999181747436523,532.82421875,232.12532552083334,20.864964040329205,24.473578350869968,17.938151041666668,12.0380859375,17.656785041272222,21.26539935181299,0.5643491467685218
8740,bird,0.0,607.1038411458334,148.15592447916666,20.298173802052023,26.42361338078058,19.892903645833332,9.488606770833334,11.739296722005886,17.864736300734464,0.755962795096897
8741,automobile,8.312463760375977,541.0485026041666,373.349609375,20.79844161437581,22.40964659593271,18.101236979166668,14.304036458333334,17.630241901133697,19.2414468826906,0.3099516816366754
8742,truck,0.0,511.5667317708333,286.1276041666667,21.04178067199952,23.565206024721018,17.312825520833332,13.090494791666666,12.872936281597813,15.396361634319318,0.4406837145640594
8743,airplane,0.0,561.1438802083334,234.9453125,20.64006129970156,24.421135762277796,18.397786458333332,12.052083333333334,15.575681617608216,19.356756080184464,0.581310033332676
8744,automobile,0.0,591.1731770833334,415.4925130208333,20.41365639995628,21.94517158459052,19.397786458333332,15.5595703125,13.44827747192717,14.979792656561415,0.29717292812447005
8745,dog,15.63715934753418,583.1953125,228.63606770833334,20.47266336236258,24.539356187494683,19.287760416666668,11.5546875,16.83144437587188,20.898137201003987,0.6079596958208862
8746,cat,0.0,574.3899739583334,196.33170572916666,20.538735102265854,25.200899211184904,19.072916666666668,10.601236979166666,15.734547091511757,20.39671120043083,0.6581909249282811
8747,bird,0.0,552.490234375,170.76041666666666,20.707557548809554,25.80693155027558,18.848307291666668,10.1015625,17.970196733850038,23.069570735316077,0.6909259095595817
8748,frog,15.627861022949219,624.5084635416666,135.296875,20.175420324179054,26.81792595208417,20.129557291666668,9.192708333333334,11.776344159281102,18.41884978718624,0.7833546174335024
8749,dog,0.0,609.0699869791666,294.8424479166667,20.28413161482195,23.4349035261409,19.646158854166668,13.223958333333334,15.662626805121032,18.813398716439988,0.5159136811534405
8750,truck,0.0,554.2194010416666,271.3284505208333,20.693986362137196,23.79585026168661,18.7421875,12.818684895833334,13.777330261426613,16.879194160976038,0.510431338183279
8751,automobile,0.0,617.7473958333334,218.69140625,20.22269437595245,24.73248643635182,19.568359375,11.499348958333334,14.089691629241432,18.599483689640817,0.6459857091667897
8752,dog,15.766620635986328,625.6803385416666,230.71647135416666,20.167278530008602,24.500017600058143,20.0,11.5224609375,15.227765636020663,19.560504706070216,0.6312550400865724
8753,deer,0.0,642.7389322916666,182.00423177083334,20.050457538665714,25.52998875007252,20.270833333333332,10.5693359375,13.547205999472427,19.026737210879254,0.7168302359997042
8754,cat,0.47659873962402344,550.2115885416666,148.93912760416666,20.725506276192288,26.40071555188985,18.438151041666668,9.519205729166666,12.172334869220602,17.84754414491819,0.7293057240053247
8755,frog,0.0,542.2906901041666,189.16569010416666,20.788482122154047,25.362379917495453,18.541341145833332,10.792643229166666,11.317475447119465,15.891373242460887,0.6511728975693267
8756,bird,0.0,524.689453125,322.4622395833333,20.931780264116128,23.04601494922133,17.815755208333332,14.037109375,14.28872874248768,16.402963427592884,0.3854226768562258
8757,ship,0.0,625.0400390625,229.25260416666666,20.171725224247226,24.52766083183256,19.997721354166668,11.634114583333334,15.465728395419319,19.821664003004663,0.6332193302199911
8758,truck,0.0,595.9876302083334,221.74381510416666,20.378431148659487,24.672288455708692,19.221354166666668,11.553059895833334,14.694776653021657,18.98863396007087,0.6279388969421162
8759,horse,5.011081695556641,598.82421875,226.705078125,20.35781004305804,24.57619112567745,19.389973958333332,11.434895833333334,14.210623147758854,18.429004230378276,0.6214163171318795
8760,ship,0.0,570.1842447916666,219.67903645833334,20.570651480603285,24.71291745844796,19.188802083333332,11.342447916666666,14.950911713002649,19.093177690847337,0.6147227173234163
8761,airplane,0.0,595.2132161458334,120.56770833333333,20.384077951253083,27.31849354643497,19.470377604166668,8.576822916666666,14.017159814706712,20.95157540988863,0.7974377835323586
8762,ship,0.0,588.45703125,182.89908854166666,20.433656044315537,25.508688196468817,19.272135416666668,10.305338541666666,14.919248580069734,19.994280732223032,0.6891887107659287
8763,truck,0.0,587.248046875,387.6998697916667,20.442587798334564,22.245847057177283,19.337239583333332,15.237630208333334,12.553845400085478,14.357104658928199,0.33980219797275646
8764,automobile,0.0,558.3870442708334,220.77994791666666,20.66145027662117,24.691207343134668,18.837565104166668,11.440104166666666,13.026288999683945,17.056046066197453,0.6046112634920265
8765,bird,0.0,613.1611328125,217.1552734375,20.255057429635194,24.763099805567265,19.832356770833332,11.511393229166666,13.681947010118424,18.18998938605051,0.645843055248082
8766,dog,0.0,632.2649739583334,136.78059895833334,20.121812373149407,26.77055859703609,20.198567708333332,9.084635416666666,15.396471672669422,22.045217896556135,0.7836657025265688
8767,horse,0.0,548.8955078125,207.84114583333334,20.73590684358887,24.95348832856228,18.732747395833332,11.130859375,11.919982553612767,16.137564038586184,0.6213466080973451
8768,bird,0.0,484.287109375,174.92122395833334,21.279774516021103,25.702378533402378,17.469401041666668,9.821614583333334,6.093316685301614,10.515920702682902,0.6388067727342999
8769,airplane,8.006572723388672,620.8404947916666,167.45377604166666,20.201003245072712,25.891854156473265,19.981770833333332,9.858723958333334,15.648491594965812,21.339342506366386,0.7302789082760162
8770,frog,0.0,550.8082682291666,196.67220052083334,20.720799100031563,25.193373838343266,18.370768229166668,10.670247395833334,14.399830424215107,18.872405162526825,0.6429389102071233
8771,frog,0.0,604.4586588541666,256.0279947916667,20.31713757648745,24.047929060293978,19.722330729166668,12.311848958333334,12.179471304428656,15.910262788235194,0.5764342341012991
8772,automobile,5.212306976318359,598.1595052083334,296.4674479166667,20.36263352473267,23.411033460218214,19.462890625,13.296223958333334,12.918979626387827,15.967379561873376,0.5043672376092898
8773,frog,6.730079650878906,606.4095052083334,156.94270833333334,20.303143608112354,26.17339217984827,19.727864583333332,9.561197916666666,14.328060265772052,20.19830883750799,0.7411935218934023
8774,cat,0.0,601.0013020833334,177.33170572916666,20.342049479550305,25.642939693606735,19.668619791666668,10.299153645833334,12.468803154027173,17.769693368083622,0.704939564832127
8775,automobile,0.0,523.58203125,238.80045572916666,20.940956272345655,24.350452095978742,17.511067708333332,11.691080729166666,10.672737323900526,14.082233147533623,0.5439101392401601
8776,dog,0.0,587.6848958333334,136.57877604166666,20.43935831869576,26.776971444223495,19.48828125,9.188151041666666,12.821908587695086,19.159521713222844,0.7675986280913365
8777,airplane,8.02159309387207,616.0621744791666,121.5361328125,20.2345581644599,27.28374947557544,19.902669270833332,8.539388020833334,15.030933798517106,22.080125109632675,0.8027209949787139
8778,cat,0.0,614.3193359375,189.7158203125,20.24686175747272,25.349768128577818,19.8173828125,10.576497395833334,16.132635539078265,21.235541910183386,0.6911771952888661
8779,horse,0.0,621.3291015625,225.61653645833334,20.197586654681828,24.59709432979438,19.8173828125,11.582682291666666,14.168146403267212,18.56765407837978,0.6368807836443529
8780,deer,0.0,609.3343098958334,93.59733072916667,20.282247281579785,28.418168974516334,19.646158854166668,7.693684895833333,12.733326142631451,20.86924783556804,0.846394123539232
8781,frog,0.0,598.7425130208334,200.85807291666666,20.358402650491605,25.10191069222907,19.5654296875,11.013671875,11.509353403964429,16.252861445701903,0.6645334704842016
8782,dog,8.00180435180664,571.5914713541666,171.06868489583334,20.55994620755024,25.799098441476186,19.2294921875,9.906575520833334,17.207864028372416,22.447016262298376,0.7007151200304795
8783,frog,0.0,599.9443359375,294.1998697916667,20.34969403345322,23.44437884688407,19.6162109375,13.0859375,11.703762699156599,14.798447512587456,0.5096213895711896
8784,deer,9.415626525878906,598.4856770833334,161.92317708333334,20.360265995057727,26.03771344362947,19.537760416666668,9.844401041666666,12.76468113219712,18.442128580768884,0.7294451926193931
8785,ship,0.0,538.8138020833334,312.0419921875,20.816416489248727,23.18867318938684,18.24609375,13.4873046875,16.788617679123703,19.16087437926182,0.420872310655399
8786,cat,8.004903793334961,587.5579427083334,118.60904947916667,20.44029659357912,27.389625353393757,19.287760416666668,8.630533854166666,10.514211838716976,17.463540598531647,0.7981321655998024
8787,deer,0.0,630.44921875,287.8938802083333,20.13430249982339,23.538479277369596,20.09375,12.828776041666666,15.58218962197521,18.986366399521422,0.5433511984055681
8788,dog,0.0,542.5696614583334,224.2197265625,20.78624854946942,24.624065422594143,18.440104166666668,11.7451171875,16.89361092649302,20.731427799617755,0.586744813634002
8789,dog,0.0,591.0159505208334,195.05305989583334,20.41481158955007,25.22927593169844,19.259440104166668,10.7861328125,13.474837409180074,18.28930175132846,0.6699698887585984
8790,airplane,3.1511783599853516,587.9228515625,228.5419921875,20.437600200620164,24.541143520866108,19.5517578125,11.062174479166666,13.012370184026889,17.115913504272847,0.6112721395671001
8791,frog,0.0,617.0582682291666,164.55436197916666,20.22754184880747,25.967709618803347,19.859049479166668,10.168294270833334,13.73617438094615,19.47634215094205,0.7333244355490047
8792,frog,0.0,630.7526041666666,249.755859375,20.132213086178478,24.155646751235228,20.186848958333332,12.405598958333334,13.114734414271682,17.13816807932844,0.6040351514601026
8793,horse,0.0,571.3629557291666,424.0833333333333,20.561682813558964,21.856291560422395,18.862955729166668,15.97265625,16.17459970754635,17.469208454409785,0.2577689381487409
8794,dog,0.0,620.9443359375,179.78841145833334,20.200276909307945,25.5831866569481,19.9775390625,10.317708333333334,13.315283898843646,18.69819364648382,0.710459696541254
8795,airplane,0.0,579.6923828125,104.67643229166667,20.49882767111306,27.9323144879581,19.320638020833332,7.805338541666667,17.235914065814683,24.669400882659755,0.819427621622684
