image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
9287,truck,7.188558578491211,814.591796875,319.5797526041667,19.021403285402975,23.08501104652845,24.682291666666668,12.6884765625,13.492529107125426,17.55613686825091,0.6076811062544907
9288,ship,0.0,819.2718098958334,311.9479166666667,18.99652349273876,23.189982713124643,24.763346354166668,13.423828125,11.807211406487523,16.00067062687341,0.6192375803747849
9289,dog,2.7108192443847656,766.2913411458334,310.498046875,19.286864426762637,23.210214881880887,23.523111979166668,13.081380208333334,16.28740086610385,20.210751321222112,0.5948041819046094
9290,deer,0.0,816.4371744791666,254.11751302083334,19.01157589831704,24.080457645061717,24.681315104166668,11.0673828125,14.544788917150449,19.613670663895135,0.6887482332208309
9291,ship,0.0,844.1806640625,413.0810546875,18.866449604401033,21.97045083667533,25.217122395833332,14.176106770833334,13.76780413442399,16.871805366698293,0.510672214760753
9292,cat,7.606744766235352,579.8082682291666,876.0358072916666,20.497959566431724,18.70558502883205,19.806966145833332,22.994791666666668,12.647522184586757,10.855147646987081,0.0
9293,horse,1.0485649108886719,804.0543619791666,448.76953125,19.07794948550484,21.61056997600165,24.560221354166668,15.9609375,10.867370970728764,13.39999146122558,0.4418666790820447
9294,frog,6.601095199584961,825.14453125,398.5826822916667,18.96550335194667,22.12561935416016,24.776041666666668,15.10546875,11.640196862324597,14.800312864538096,0.5169541005284743
9295,cat,0.0,817.0595703125,331.9231770833333,19.00826639568205,22.920427820719482,24.7763671875,13.700520833333334,13.148774758788244,17.060936183825685,0.5937589018676044
9296,ship,5.532741546630859,815.060546875,384.0501302083333,19.018904893095105,22.286924441777543,24.538411458333332,15.197265625,13.381332415580047,16.64935196426249,0.5288078515383811
9297,bird,0.0,816.8095703125,287.8658854166667,19.009595432611917,23.538901605718266,24.709309895833332,12.44140625,13.684467052221125,18.213773225327486,0.6475728298500063
9298,automobile,0.0,777.6595052083334,928.1751302083334,19.222908761887926,18.454504332403886,23.908854166666668,23.346354166666668,13.313953059680294,12.545548630196254,0.0
9299,truck,2.0475387573242188,769.8606770833334,671.3837890625,19.266682235507794,19.8610951011275,23.811197916666668,20.146158854166668,12.582378369954526,13.176791235574232,0.12791520719556604
9300,dog,4.229068756103516,794.708984375,496.5052083333333,19.128722380203506,21.17156552269012,24.354817708333332,17.332682291666668,13.73746035440014,15.780303496886754,0.3752364474351444
9301,horse,0.0,674.1077473958334,255.45052083333334,19.843510424341698,24.05773568373752,22.0791015625,12.819010416666666,8.65002495487614,12.864250214271973,0.6210538718473831
9302,cat,3.210783004760742,795.3603515625,360.9111328125,19.125164231075612,22.556800821764647,24.3466796875,14.489908854166666,11.94626511070065,15.377901701389693,0.5462294139964565
9303,truck,6.220817565917969,688.859375,872.3277994791666,19.74949787573978,18.724006480068635,21.503255208333332,23.3974609375,16.371251565076356,15.34576016940521,0.0
9304,dog,1.050710678100586,791.6083984375,255.34114583333334,19.14569967734114,24.059595579377326,24.2412109375,11.291015625,10.756162165678662,15.670058067714862,0.6774400747423432
9305,dog,0.0,827.7425130208334,225.93880208333334,18.951850996448833,24.59089539050784,25.012044270833332,11.094401041666666,12.005117932486677,17.644162326545704,0.7270421676678498
9306,ship,0.0,816.7692057291666,260.11328125,19.00981005483971,23.979178332536186,24.847330729166668,12.0234375,14.412964855081572,19.382333132778054,0.6815339273010603
9307,horse,0.1266002655029297,822.3430989583334,396.8798828125,18.980273086614353,22.144212750747432,24.796875,14.620768229166666,14.002160076141871,17.166099740274955,0.5173792018012555
9308,cat,0.0,811.6022135416666,125.62565104166667,19.037371380221014,27.140020354122328,24.53125,8.424479166666666,10.913278174102343,19.015927148003687,0.8452127791846921
9309,dog,0.0,766.0888671875,336.7613932291667,19.288012096549373,22.85758063279546,23.707356770833332,12.560872395833334,13.231897716539152,16.801466252785243,0.5604147147242848
9310,cat,0.0,800.9261067708334,274.228515625,19.094879108286214,23.74967747997641,24.444986979166668,12.565755208333334,15.779812379664456,20.43461075135466,0.657610716760586
9311,dog,0.0,701.8896484375,384.8125,19.668115234416256,22.278311899323523,22.4326171875,15.462239583333334,16.245240459425577,18.855437124332845,0.4517478625640883
9312,truck,8.074760437011719,756.3167317708334,352.9993489583333,19.343766525974562,22.65306456454772,23.365559895833332,14.748697916666666,15.25684614391794,18.566144182491108,0.5332651862245283
9313,horse,4.836797714233398,801.3037109375,319.177734375,19.092832068502652,23.09047773224764,24.271809895833332,13.634114583333334,14.118910936294046,18.116556600039043,0.6016769546698191
9314,frog,0.0,804.5732421875,435.7076822916667,19.075147757889578,21.73885143490186,24.5439453125,16.076171875,12.997722508023912,15.661426185036202,0.4584611326284598
9315,horse,7.256031036376953,809.0885416666666,515.453125,19.050843101417477,21.008911839340442,24.498697916666668,16.750651041666668,13.266379313096191,15.224448051019161,0.3629212398210434
9316,cat,3.083944320678711,824.6204427083334,283.8548177083333,18.968262639153316,23.59984091207697,24.91796875,12.754557291666666,11.449946704694064,16.081524977617725,0.6557751869744366
9317,frog,0.0,829.5625,204.93294270833334,18.942312491300875,25.014685845726984,24.945963541666668,10.947265625,13.05459248834509,19.12696584277121,0.7529626246264346
9318,deer,0.0,838.6842447916666,85.44466145833333,18.89481876267417,28.813954274754572,25.131510416666668,7.182291666666667,9.51118033849862,19.430315850579074,0.8981205835343214
9319,cat,0.0,733.0305989583334,626.8883463541666,19.479582570570802,20.158901643438675,23.048177083333332,19.6103515625,16.216655415808674,16.895974488676547,0.14479921132214568
9320,truck,4.101037979125977,787.5592447916666,317.6432291666667,19.16797127017942,23.111407584511362,24.190755208333332,13.203776041666666,14.118888570522003,18.06232488485395,0.59667386134145
9321,deer,2.876758575439453,814.0185546875,161.43391927083334,19.024460565849065,26.050855702311328,24.628580729166668,9.088216145833334,13.035542218420526,20.06193735488281,0.8016827523878648
9322,bird,1.6703605651855469,795.0895182291666,566.4156901041666,19.126643327343317,20.599450857637372,24.3955078125,16.833658854166668,13.908142181555851,15.380949711849908,0.287607650311257
9323,automobile,1.7507076263427734,698.0022786458334,871.607421875,19.692235204772754,18.727594411917707,21.914388020833332,23.12890625,15.318881782983231,14.354240990128185,0.0
9324,truck,1.8153190612792969,795.716796875,451.5813802083333,19.12321835139202,21.583443342568863,24.287109375,16.82421875,12.738529068904025,15.19875406008087,0.43248479612115975
9325,frog,1.6720294952392578,798.2825520833334,427.6751302083333,19.109237237886894,21.819663645912726,24.363932291666668,14.580078125,13.44735250695216,16.157778914977996,0.4642559466041193
9326,airplane,1.6391277313232422,818.4153645833334,149.67122395833334,19.001065868266576,26.379420506878716,24.8828125,8.5546875,13.019064585064871,20.397419223677034,0.8171207061410277
9327,bird,1.6641616821289062,825.5182291666666,181.01627604166666,18.963536930339885,25.55362734742989,24.792317708333332,10.003255208333334,14.673715367671482,21.26380578476151,0.7807240716847688
9328,frog,1.6782283782958984,596.6881510416666,540.44921875,20.373329471034396,20.80325467486513,18.636067708333332,19.395833333333332,9.892445024347833,10.322370228178567,0.094251800029023
9329,horse,1.7096996307373047,784.5709635416666,637.1204427083334,19.184481297317674,20.08858820747428,24.291015625,18.826171875,13.286668853471825,14.190775763628436,0.18793777451018623
9330,deer,2.176523208618164,780.6129557291666,223.6171875,19.206446059352423,24.63575179947184,23.931966145833332,11.842447916666666,10.717479944433686,16.146785684553116,0.7135364128166175
9331,horse,1.0776519775390625,835.1728515625,433.0862630208333,18.913039923172757,21.765059522220305,25.134440104166668,14.555013020833334,12.88633819928538,15.73835779833293,0.48144116249638014
9332,truck,2.2554397583007812,779.5074869791666,811.88671875,19.212600700305117,19.03584923811263,23.855794270833332,21.885416666666668,14.110549097066299,13.933797634873809,0.0
9333,airplane,0.5307197570800781,788.8818359375,434.8274739583333,19.160684043549278,21.74763384304743,24.388346354166668,16.296875,15.233965104306042,17.820914903804198,0.448805316398763
9334,horse,3.5965442657470703,821.0901692708334,264.5618489583333,18.986895084178077,23.90553143773286,24.7529296875,12.208333333333334,12.711120706212666,17.629757059767467,0.6777919662669002
9335,deer,2.7599334716796875,820.556640625,510.1393229166667,18.989717963662066,21.053915594549245,24.799479166666668,15.880859375,14.35795133596061,16.422148966847793,0.3783009025091738
9336,cat,2.0780563354492188,796.2249348958334,303.84375,19.120445868686357,23.304300534359427,24.427408854166668,13.0703125,14.271425236285559,18.45527990195864,0.6183945808733677
9337,dog,0.0,742.6598307291666,321.2294921875,19.42290426604191,23.062649497086333,23.1728515625,13.562825520833334,9.347898327777434,12.987643558821862,0.5674607957830345
9338,cat,6.070137023925781,793.9261067708334,380.0403645833333,19.133002777292972,22.332506348173496,23.989908854166668,15.364583333333334,15.064087375026439,18.263590945906966,0.521315193766475
9339,automobile,0.0,859.7903645833334,277.6653645833333,18.78687787069635,23.69558650755571,25.527994791666668,11.939453125,14.055539562298005,18.96424819915737,0.6770545751371686
9340,automobile,0.0,691.9401041666666,880.4348958333334,19.73011858254677,18.68383113484191,22.0,22.356119791666668,17.007211973011845,15.960924525306988,0.0
9341,bird,8.517026901245117,697.4384765625,327.2141927083333,19.695744578367968,22.982482282120383,22.275716145833332,13.403645833333334,9.295687678928141,12.582425382680562,0.5308343263177989
9342,frog,0.0,808.8798828125,280.955078125,19.051963264062138,23.644434747066644,24.502278645833332,12.360677083333334,12.317253781604663,16.909725264609175,0.6526615581684259
9343,ship,4.909038543701172,751.73046875,410.7942708333333,19.37018207666078,21.994559828141867,23.375,15.8515625,14.488027187318963,17.112404938800058,0.45353515932856314
9344,bird,0.0,605.4427083333334,336.7887369791667,20.3100730774374,22.85722801643586,20.181640625,15.515299479166666,7.229915635216323,9.777070574214788,0.4437314508150888
9345,automobile,5.930900573730469,794.8460286458334,430.6578776041667,19.12797352193488,21.78947965118045,24.280924479166668,15.508138020833334,14.259263593308088,16.920769722553658,0.45818704241641406
9346,horse,0.0,811.6663411458334,179.23014322916666,19.037028242117813,25.59669309017272,24.588216145833332,9.8369140625,12.419203047274468,18.978867895329394,0.7791824865176169
9347,ship,0.0,840.3645833333334,94.82584635416667,18.886126198315356,28.36153633244156,25.111979166666668,7.314127604166667,11.831270093754524,21.306680227880772,0.8871610629067245
9348,dog,0.0,790.6722005208334,363.130859375,19.150838912908977,22.53017203426241,24.369466145833332,14.290364583333334,13.497252976446,16.87658609779944,0.5407314698356694
9349,truck,6.820917129516602,780.7125651041666,460.3798828125,19.205891917357178,21.499640228311048,24.031575520833332,15.0771484375,11.150970014961764,13.44471832591564,0.4103080911076744
9350,frog,0.0,800.0205078125,368.7861328125,19.099792409814043,22.463057786279606,24.541341145833332,14.072591145833334,9.046723032263518,12.409988408729086,0.5390291508640526
9351,automobile,4.276275634765625,788.7239583333334,492.2392578125,19.16155327682395,21.20904113607088,24.274088541666668,16.4052734375,12.241777673118076,14.28926553236501,0.37590426585663816
9352,automobile,0.0,688.1946614583334,651.8043619791666,19.75369061528334,19.989630983608407,22.380208333333332,19.402669270833332,12.486698524756537,12.722638893081609,0.052877915969375744
9353,dog,5.462408065795898,792.4798177083334,306.0563151041667,19.14092150128926,23.272790157956607,24.194661458333332,13.078450520833334,14.053463381485649,18.185332038153007,0.6137992308886677
9354,airplane,0.0,674.1959635416666,547.2955729166666,19.84294212826576,20.74858425726754,21.153645833333332,16.354166666666668,18.237648417133595,19.143290546135383,0.1882247855035657
9355,frog,5.562067031860352,821.650390625,141.3857421875,18.98393294812165,26.626747449112543,24.833984375,9.0400390625,9.442435623906965,17.085250124897883,0.8279246942486659
9356,airplane,0.0,824.2164713541666,174.2138671875,18.97039071539877,25.71997639568736,25.056966145833332,8.318684895833334,16.556140452711002,23.30572613299961,0.7886309322340148
9357,truck,6.405830383300781,768.58203125,777.5237630208334,19.2739013403153,19.22366689868565,23.800130208333332,21.968424479166668,14.364096730142492,14.31386228851284,0.0
9358,bird,0.0,766.5732421875,567.1875,19.28526705058799,20.593537098156844,23.7919921875,16.872395833333332,15.69301366607798,17.001283713646835,0.2601000546517005
9359,frog,1.1959075927734375,778.6162109375,274.3727213541667,19.217569192979784,23.747394300513555,23.864908854166668,11.486653645833334,14.45088197109688,18.98070707863066,0.6476149385281798
9360,dog,0.0,824.2389322916666,332.5035807291667,18.970272366292164,22.91284034288801,24.789713541666668,12.418294270833334,12.636016075039421,16.57858405163528,0.5965932113826596
9361,ship,0.0,802.5699869791666,563.7509765625,19.08597446104341,20.619930536708722,24.528971354166668,17.802408854166668,12.599430609336977,14.133386685002291,0.2975678312063095
9362,truck,8.19253921508789,792.6077473958334,530.8072916666666,19.140220478094115,20.881434807583176,24.175455729166668,16.430989583333332,13.902874741633847,15.644089071122911,0.330302670632895
9363,dog,1.0180473327636719,797.21484375,259.2626953125,19.11504984413595,23.99340329194785,24.283203125,11.607747395833334,13.901849757071972,18.780203204883883,0.6747894280380426
9364,dog,0.0,729.6487630208334,524.3642578125,19.499665103238687,20.934472796115415,23.140299479166668,17.7001953125,15.218192680843037,16.65300037371977,0.2813470201175027
9365,frog,6.320476531982422,767.4938151041666,422.3388671875,19.280054764932192,21.87419310159735,24.036783854166668,16.001627604166668,8.4515548011473,11.045693137812462,0.44971691122985935
9366,bird,0.0,827.5608723958334,258.3828125,18.952804121080106,24.00816739643421,24.958658854166668,10.8984375,12.470150246581579,17.525513521935693,0.687777876989317
9367,truck,0.0,733.45703125,589.0074869791666,19.477056845940318,20.429595456511432,22.796875,19.0439453125,14.77820351781989,15.730742128391007,0.19694343106187706
9368,automobile,0.0,676.2913411458334,987.4251302083334,19.829465338693858,18.185761849441644,20.454752604166668,25.510416666666668,17.8302129979103,16.186509508658084,0.0
9369,dog,1.8875598907470703,826.0139973958334,356.9046223958333,18.960929540556815,22.605281881770182,24.8056640625,14.4130859375,12.591698773272249,16.236051114485623,0.5679194014616663
9370,ship,1.1870861053466797,775.79296875,666.2190755208334,19.233345217303402,19.89463297395918,23.889322916666668,19.321940104166668,14.924086585243943,15.58537434189972,0.14124115278554028
9371,ship,0.0,807.7845052083334,138.11295572916666,19.057848425205197,26.728459412481804,24.534505208333332,8.355143229166666,14.464201484682919,22.13481247195955,0.8290225241525939
9372,horse,0.0,807.6184895833334,294.3444010416667,19.058741077631044,23.44224581700985,24.662760416666668,11.953125,12.094286619723603,16.47779135910242,0.635540289334479
9373,automobile,7.993221282958984,805.5638020833334,396.6653645833333,19.069804178564347,22.146560797963893,24.382161458333332,15.0859375,11.665399826201618,14.742156445601166,0.5075928640816716
9374,horse,0.0,788.7819010416666,488.2711588541667,19.161234239042155,21.24419288683743,24.202473958333332,15.4541015625,15.319720519924239,17.402679167719512,0.38098077781785433
9375,cat,0.8502006530761719,823.1490885416666,326.736328125,18.976018592315736,22.988829367472142,24.79296875,13.673828125,12.532114793088997,16.544925568245414,0.60306543167792
9376,dog,0.0,793.2203776041666,421.4860026041667,19.136864982905607,21.882972044284074,24.330403645833332,15.203450520833334,15.308079207998384,18.05418626937686,0.468639467032834
9377,deer,4.402875900268555,824.7281901041666,361.6334635416667,18.96769521394575,22.548117500184905,24.863606770833332,14.210286458333334,11.381596853303746,14.962019139542909,0.5615119406843716
9378,truck,0.0,742.6494140625,827.8938802083334,19.42296518131419,18.95105688568001,22.659830729166668,22.915364583333332,16.456978108178866,15.98506981254469,0.0
9379,horse,0.0,824.7945963541666,590.4059244791666,18.967345538655522,20.419296540656262,24.8759765625,18.7529296875,13.276104542760196,14.728055544760938,0.2841782340852699
9380,dog,0.0,822.783203125,368.2783203125,18.97794943747734,22.469042071657945,24.907552083333332,13.592122395833334,12.12751729694763,15.618609931128242,0.5523993210924241
9381,bird,1.3592243194580078,804.2822265625,197.91373697916666,19.07671889319562,25.16604421703441,24.633138020833332,10.1787109375,10.589194600050828,16.67851992388964,0.7539250148234042
9382,truck,0.0,741.9641927083334,879.3987630208334,19.426974141932238,18.688945104707408,23.096354166666668,23.3544921875,14.605569662336217,13.867540625111385,0.0
9383,truck,5.3539276123046875,826.8675130208334,470.3193359375,18.956444316942584,21.406875268840327,24.916341145833332,16.357747395833332,13.86186784377439,16.312298795672138,0.4312035138262228
9384,deer,0.0,812.251953125,391.8102213541667,19.033895965537024,22.200045993985498,24.611979166666668,13.075846354166666,15.738685405803503,18.904835434251986,0.5176247716650676
9385,horse,0.0,662.4840494791666,639.5657552083334,19.919049345708732,20.071951589553887,20.2705078125,20.5234375,12.182178932820761,12.335081176665916,0.034594484635292355
9386,deer,0.0,815.751953125,137.69986979166666,19.015222385913933,26.741468312775588,24.666666666666668,9.0390625,12.566130762756128,20.292376689617804,0.8311988475612433
9387,automobile,0.0,760.0921223958334,625.7835286458334,19.32214129345549,20.166562330458568,23.537434895833332,18.8212890625,13.078208006162697,13.92262904316577,0.17670041537419867
9388,cat,0.0,776.1770833333334,299.15625,19.231195448406215,23.371822802746422,23.953125,13.330729166666666,12.885422113723239,17.02604946806345,0.6145773220780266
9389,ship,4.303693771362305,820.14453125,346.6943359375,18.991899675168526,22.731336143692356,24.780598958333332,13.2744140625,13.19009763698088,16.929534105504718,0.5772765375767419
9390,horse,0.0,756.7272135416666,847.65625,19.341410084538467,18.8486059233123,23.790364583333332,22.014973958333332,14.420047622619258,13.92724346139309,0.0
9391,truck,0.0,744.3548177083334,470.7705078125,19.413003572574855,21.402711129316025,22.733072916666668,16.9931640625,15.060336622491574,17.05004417923275,0.3675455621260373
9392,airplane,0.0,688.126953125,779.1800130208334,19.754117918833,19.214425570719026,22.361979166666668,20.0283203125,15.967094410347878,15.427402062233902,0.0
9393,deer,10.466337203979492,655.5517578125,349.6891276041667,19.96473374613001,22.693982312607496,21.3466796875,15.076497395833334,7.34105822912823,10.070306795605724,0.46657281681153806
9394,dog,0.0,757.3190104166666,279.4391276041667,19.338015021346312,23.66793144083179,23.751302083333332,12.614908854166666,17.338492055699845,21.66840847518533,0.6310153003416313
9395,horse,0.0,714.9287109375,557.0068359375,19.588176225493772,20.67219835727004,22.5615234375,17.285481770833332,12.626935615013453,13.710957746789724,0.22089177925574421
9396,dog,0.0,824.96484375,287.7744140625,18.966449195794446,23.5402818254401,24.792317708333332,12.501627604166666,14.605264291362296,19.179096921007957,0.651167663394747
9397,bird,0.0,810.6966145833334,223.396484375,19.04222001432534,24.640040265939213,24.712890625,11.043619791666666,16.37998939319919,21.977809644813075,0.724438858684741
9398,ship,0.0,820.4973958333334,435.5029296875,18.99003153878564,21.740892799562932,24.785807291666668,14.556966145833334,12.635896079478108,15.386757340255405,0.4692208264169029
9399,horse,7.550954818725586,736.5237630208334,559.4098307291666,19.458935974932842,20.6535026673745,22.9638671875,17.7724609375,13.615945474612802,14.810512167054462,0.24047280099319335
9400,frog,0.0,805.1494140625,689.076171875,19.07203879653335,19.74813128515437,24.4169921875,20.494140625,13.07342554110122,13.74951802972224,0.14416360511502502
9401,truck,0.06771087646484375,795.4690755208334,416.7421875,19.12457060092992,21.932128938374348,24.265299479166668,14.860677083333334,12.086737732237587,14.894296069682015,0.4761051053717732
9402,frog,0.0,808.1555989583334,499.7867838541667,19.055853747675858,21.142955932213276,24.729166666666668,16.8759765625,9.294989135110166,11.382091319647586,0.3815710928707746
9403,truck,0.0,598.8912760416666,821.9951171875,20.357323740394357,18.98211123114749,18.929036458333332,23.4912109375,10.702397128989782,9.327184619742914,0.0
9404,cat,0.0,802.5413411458334,331.8697916666667,19.086129474930974,22.92112638165682,24.523763020833332,13.185546875,11.316113034935961,15.151109941661812,0.5864763911191946
9405,ship,0.0,806.0348307291666,506.70703125,19.067265517344815,21.08323430108146,24.540690104166668,15.313802083333334,13.436899412695942,15.45286819643259,0.3713583930465939
9406,dog,0.0,744.7858072916666,250.60123697916666,19.410489687722297,24.140971505070624,23.119140625,12.208658854166666,11.85736829246155,16.58785010980988,0.6635257620033723
9407,frog,0.0,741.412109375,919.0074869791666,19.43020685848503,18.497613113528615,23.059895833333332,23.1806640625,12.42705518456239,11.494461439605974,0.0
9408,frog,1.5404224395751953,811.8782552083334,969.7399088541666,19.035894511529683,18.26425091855165,24.590494791666668,24.728190104166668,12.558953062673082,11.787309469695046,0.0
9409,truck,0.0,723.53125,889.408203125,19.536230674177354,18.63979230183268,22.619791666666668,22.752604166666668,13.906269876520598,13.009831504175926,0.0
9410,dog,0.0,785.3333333333334,241.39680989583334,19.18026329472508,24.303488343517756,24.266276041666668,11.2919921875,16.638257684546996,21.761482733339683,0.6926186631207556
9411,horse,0.0,831.7360026041666,309.7906901041667,18.9309486006516,23.22011998758928,25.0458984375,13.4521484375,13.892471326725564,18.181642713663248,0.627537236413704
9412,ship,0.0,784.162109375,352.0608723958333,19.186745074572993,22.664626000602347,24.171223958333332,13.0732421875,15.913979490407277,19.391860416436636,0.5510355981412618
9413,airplane,0.0,800.1012369791666,431.3990885416667,19.099354190262865,21.78201137676123,24.4072265625,14.889322916666666,11.919701625417344,14.602358811915714,0.4608193705955992
9414,dog,1.940011978149414,828.8899739583334,240.71223958333334,18.94583474315226,24.315821873009863,25.041015625,11.162760416666666,13.696030284130154,19.06601741398777,0.7095968739568401
9415,airplane,0.0,769.5595703125,279.9654947916667,19.26838117393511,23.659758521864052,24.077799479166668,11.5078125,8.892873080961126,13.284250428890076,0.6362003598006334
9416,horse,8.00180435180664,797.4150390625,403.6494140625,19.11395938771198,22.070760344698975,24.353841145833332,14.6494140625,13.267212923291183,16.224013880278182,0.4938026068118052
9417,deer,0.0,800.2229817708334,199.46516927083334,19.098693410519562,25.132132909911352,24.388997395833332,10.556966145833334,11.659629698614468,17.693069198006274,0.7507380145101158
9418,ship,0.0,785.0358072916666,278.1487630208333,19.18190894499064,23.688032279749226,24.182942708333332,12.5244140625,13.97600397139717,18.482127306155768,0.6456865273694555
9419,bird,0.0,823.564453125,314.2102864583333,18.973827676339386,23.15859962216893,24.811848958333332,12.677734375,13.34901906348873,17.53379100931828,0.6184751718386239
9420,dog,11.542320251464844,796.3229166666666,580.1438802083334,19.11991146788437,20.495446455268024,24.471354166666668,17.540364583333332,11.711364784577372,13.086899771961026,0.27147157507815867
9421,automobile,2.162456512451172,771.2330729166666,687.2799479166666,19.258947156510004,19.75946687752071,23.817057291666668,19.381510416666668,11.550867667593355,12.05138738860406,0.10885571164953312
9422,cat,0.0,821.7679036458334,259.0276692708333,18.98331186149064,23.997342030808166,24.824544270833332,12.488606770833334,12.076345462486751,17.09037563180429,0.6847921802231043
9423,bird,0.0,829.9856770833334,132.439453125,18.940097629705644,26.91062982092657,25.000651041666668,8.516276041666666,11.860758815292288,19.83129100651324,0.8404316402297354
9424,bird,9.142160415649414,814.0162760416666,373.119140625,19.024472722877807,22.41232832399049,24.796875,12.745442708333334,15.920960221334079,19.308815822446768,0.5416318424990543
9425,frog,2.5544166564941406,800.3404947916666,464.591796875,19.098055694398475,21.460088235125458,24.542317708333332,16.126302083333332,10.256070881022117,12.618103421749108,0.4195073223229371
9426,bird,0.0,794.935546875,300.5725911458333,19.127484432444895,23.35130985604501,24.360026041666668,13.322591145833334,12.908571614437388,17.132397038037514,0.6218906144939358
9427,automobile,0.0,796.8854166666666,571.8203125,19.116844817389143,20.558207823363578,24.348958333333332,17.888020833333332,11.327268819077865,12.768631825052301,0.2824309486150508
9428,horse,0.0,747.1490885416666,262.0192057291667,19.396730898818475,23.947472350577073,23.522786458333332,11.762044270833334,9.939114152009749,14.489855603768355,0.6493080032519447
9429,deer,0.0,752.673828125,368.5400390625,19.364735458014927,22.465956833287603,23.421223958333332,14.9873046875,10.9343867098775,14.035608085150187,0.5103589027659204
9430,frog,0.0,822.6471354166666,243.09440104166666,18.97866771103344,24.27305404594341,24.862630208333332,11.516927083333334,10.00407351150897,15.298459846418952,0.7044973591033772
9431,cat,1.7306804656982422,722.4091796875,484.0074869791667,19.542971049269436,21.282282811892212,23.101236979166668,16.290690104166668,11.417001929745043,13.156313692367823,0.33000922387428855
9432,automobile,0.0,650.7936197916666,815.1569010416666,19.996370742903274,19.018391512711474,20.703776041666668,22.771484375,17.78065595387219,16.802676723680392,0.0
9433,cat,6.087303161621094,766.744140625,741.9820963541666,19.284298950317147,19.42686934764623,23.813151041666668,19.212565104166668,14.8660210916934,15.008591489022486,0.03229505510227826
9434,horse,0.0,743.3893229166666,450.9505208333333,19.418640417079796,21.589514680096627,23.555989583333332,15.615234375,11.074541146603028,13.245415409619861,0.3933857980848555
9435,bird,0.0,730.607421875,547.4407552083334,19.493962811894033,20.747432347590472,22.940104166666668,17.789713541666668,15.842760867165671,17.096230402862112,0.25070463450343206
9436,automobile,4.878997802734375,825.439453125,234.19010416666666,18.96395138069915,24.43511821099157,24.93359375,11.258463541666666,11.854348724622461,17.325515554914894,0.7162843340234645
9437,cat,1.5985965728759766,692.5335286458334,991.5452473958334,19.726395564839486,18.167678236216346,22.140950520833332,23.5849609375,15.751377806349762,14.19266047772662,0.0
9438,horse,3.534078598022461,747.9505208333334,585.5107421875,19.39207491933665,20.455454935176686,23.142578125,19.069986979166668,16.196027000235354,17.259407016075393,0.21717984561980141
9439,airplane,0.0,826.6559244791666,170.29622395833334,18.957555782731305,25.818753425720146,24.9619140625,9.162109375,14.355338525686104,21.216536168674963,0.7939938263121646
9440,ship,5.041360855102539,762.9215494791666,600.7503255208334,19.306004787190137,20.343863460663563,23.446940104166668,18.812825520833332,14.982224257631513,16.020082931104945,0.21256605488342117
9441,deer,0.0,791.9694010416666,289.9501953125,19.143719585908816,23.50756955239745,24.238932291666668,12.8173828125,12.78282416390142,17.146674130390064,0.6338871237561294
9442,deer,0.0,852.6842447916666,264.5970052083333,18.82292122351895,23.904954364693957,25.365885416666668,12.038411458333334,10.693019615268156,15.775052756443175,0.6896893465259448
9443,dog,0.0,825.5719401041666,359.48828125,18.963254373224395,22.573956232322118,24.976236979166668,14.69140625,14.596982679433939,18.207684538531673,0.5645585032787797
9444,horse,0.0,797.9912109375,511.7919921875,19.110822528033523,21.039868745023394,24.506184895833332,16.2392578125,14.644516390705453,16.573562607695326,0.3586495876486735
9445,truck,0.0,690.4720052083334,660.5074869791666,19.73934285817139,19.932026160781366,21.260416666666668,20.748372395833332,17.000026158236118,17.19270946084609,0.0433971515182946
9446,dog,9.81593132019043,761.6744791666666,424.4794921875,19.313109565975818,21.852236477836943,23.6953125,15.407877604166666,12.450286670301782,14.989413582162914,0.44270222542848636
9447,deer,0.0,800.720703125,320.900390625,19.095993032653137,23.067101151149455,24.453125,13.347005208333334,11.076191904295902,15.047300022792225,0.5992355519563675
9448,cat,6.325721740722656,822.1803385416666,403.408203125,18.981132739319197,22.073356357177367,24.881510416666668,14.485026041666666,13.687572119419675,16.77979573727785,0.5093434077485471
9449,truck,0.0,802.794921875,509.30859375,19.08475744198253,21.060993566204253,24.5390625,16.361979166666668,15.709782217787494,17.68601834200922,0.36558069829282946
9450,frog,4.591226577758789,800.92578125,197.08268229166666,19.094880873392,25.184318964849346,24.496744791666668,10.463541666666666,10.59698300922485,16.686421100682214,0.7539314042506149
9451,ship,0.0,814.5999348958334,403.6705729166667,19.02135989827459,22.070532698319386,24.663736979166668,14.28515625,15.282149816723145,18.33132261676795,0.5044554318945705
9452,bird,0.0,797.9690755208334,213.14583333333334,19.110942998315835,24.84403513577594,24.3857421875,10.345703125,7.842970712709972,13.576062850170093,0.7328896070387021
9453,cat,0.0,809.0677083333334,169.32291666666666,19.0509549299471,25.843646200753305,24.641927083333332,9.8828125,8.988614062254323,15.78130533306055,0.7907184838516554
9454,cat,1.6622543334960938,809.2307942708334,288.9313151041667,19.050079599186326,23.522857465421843,24.519856770833332,13.062174479166666,11.855003890460853,16.327781756696382,0.6429556102539182
9455,automobile,0.0,781.1936848958334,420.771484375,19.203216370380346,21.890340608016302,24.1474609375,15.333984375,13.470871743663997,16.15799598129996,0.4613736740190022
